,doc,query_date,query_date_weekday,click rate
207,FMT_POS_0180,10/08/2017,7,0.060363775372760435
2734,FMT_POS_0130,10/08/2017,7,0.05120523506230421
3448,FMT_POS_1570,10/08/2017,7,0.0778154042243085
2550,FMT_POS_7210,10/08/2017,7,0.07137128455367789
3971,FMT_POS_0470,10/08/2017,7,0.05510583227688491
453,FMT_POS_0270,10/08/2017,7,0.053039622861828624
1622,FMT_POS_0070,10/08/2017,7,0.056762388683441314
1146,FMT_POS_0320,10/08/2017,7,0.053995395872330855
3631,FMT_POS_0310,10/08/2017,7,0.06712067821509424
1386,FMT_POS_0340,10/08/2017,7,0.059824051079166156
2054,FMT_POS_0110,10/08/2017,7,0.0619447992095051
880,FMT_POS_0100,10/08/2017,7,0.059395489987595265
3230,FMT_POS_0150,10/08/2017,7,0.07215788461014667
3449,FMT_POS_1570,10/09/2017,1,0.0736051042056561
208,FMT_POS_0180,10/09/2017,1,0.051793686161333216
1147,FMT_POS_0320,10/09/2017,1,0.08181210305924265
4140,FMT_POS_0060,10/09/2017,1,0.061984348497506385
3231,FMT_POS_0150,10/09/2017,1,0.07543284373005735
454,FMT_POS_0270,10/09/2017,1,0.05007292436188206
1823,FMT_POS_7220,10/09/2017,1,0.0721201823059408
2326,FMT_POS_0290,10/09/2017,1,0.050256026976817116
3000,FMT_POS_0090,10/09/2017,1,0.08118021838842272
3972,FMT_POS_0470,10/09/2017,1,0.05511357494302709
881,FMT_POS_0100,10/09/2017,1,0.06008788715310454
2551,FMT_POS_7210,10/09/2017,1,0.06690281815855639
209,FMT_POS_0180,10/10/2017,2,0.06027629233511586
455,FMT_POS_0270,10/10/2017,2,0.06510540385540385
2552,FMT_POS_7210,10/10/2017,2,0.07213699307403035
3450,FMT_POS_1570,10/10/2017,2,0.06314900590751985
882,FMT_POS_0100,10/10/2017,2,0.06110999423692922
1623,FMT_POS_0070,10/10/2017,2,0.06197105039210303
2735,FMT_POS_0130,10/10/2017,2,0.05151073528008513
1824,FMT_POS_7220,10/10/2017,2,0.0719135439723675
2055,FMT_POS_0110,10/10/2017,2,0.05134081117827247
3973,FMT_POS_0470,10/10/2017,2,0.050996615957142284
883,FMT_POS_0100,10/11/2017,3,0.07184720436655422
4385,FMT_POS_0080,10/11/2017,3,0.0680562542224049
3974,FMT_POS_0470,10/11/2017,3,0.05270056740644976
2327,FMT_POS_0290,10/11/2017,3,0.05414467541402525
2736,FMT_POS_0130,10/11/2017,3,0.057491811021222784
1624,FMT_POS_0070,10/11/2017,3,0.07416014197360947
210,FMT_POS_0180,10/11/2017,3,0.06967393077401153
2056,FMT_POS_0110,10/11/2017,3,0.07182970624147096
456,FMT_POS_0270,10/11/2017,3,0.07916490916490915
2737,FMT_POS_0130,10/12/2017,4,0.05879296013583939
1625,FMT_POS_0070,10/12/2017,4,0.07274090618130866
3632,FMT_POS_0310,10/12/2017,4,0.06657989269595811
211,FMT_POS_0180,10/12/2017,4,0.07877228564922063
4386,FMT_POS_0080,10/12/2017,4,0.06148587706869441
457,FMT_POS_0270,10/12/2017,4,0.07022942246727414
3975,FMT_POS_0470,10/12/2017,4,0.05379061570238041
2328,FMT_POS_0290,10/12/2017,4,0.06703686220327087
2329,FMT_POS_0290,10/13/2017,5,0.07817723516892315
4141,FMT_POS_0060,10/13/2017,5,0.05216766321228563
884,FMT_POS_0100,10/13/2017,5,0.05523739651936583
2738,FMT_POS_0130,10/13/2017,5,0.059176041107155665
2057,FMT_POS_0110,10/13/2017,5,0.060341222531624994
1148,FMT_POS_0320,10/13/2017,5,0.06770787915962234
1626,FMT_POS_0070,10/13/2017,5,0.07020493326762677
458,FMT_POS_0270,10/13/2017,5,0.05632840055205111
4387,FMT_POS_0080,10/13/2017,5,0.05484691417973152
212,FMT_POS_0180,10/13/2017,5,0.07865616538604156
3232,FMT_POS_0150,10/13/2017,5,0.05685755300895293
1387,FMT_POS_0340,10/13/2017,5,0.052639336698160226
3001,FMT_POS_0090,10/13/2017,5,0.05264866998613129
2553,FMT_POS_7210,10/13/2017,5,0.06005249022276886
3633,FMT_POS_0310,10/13/2017,5,0.06936176515697706
1388,FMT_POS_0340,10/14/2017,6,0.08043314467099633
1149,FMT_POS_0320,10/14/2017,6,0.05710160978400311
3634,FMT_POS_0310,10/14/2017,6,0.060114018344152496
3002,FMT_POS_0090,10/14/2017,6,0.06784944922638421
885,FMT_POS_0100,10/14/2017,6,0.0695281039050389
2330,FMT_POS_0290,10/14/2017,6,0.0834120976676595
2058,FMT_POS_0110,10/14/2017,6,0.05797932660161762
3233,FMT_POS_0150,10/14/2017,6,0.06623582263932308
213,FMT_POS_0180,10/14/2017,6,0.05528730895418875
1627,FMT_POS_0070,10/14/2017,6,0.06658932716750053
4388,FMT_POS_0080,10/14/2017,6,0.07850804926989476
2739,FMT_POS_0130,10/14/2017,6,0.07624679099137305
2554,FMT_POS_7210,10/14/2017,6,0.06886264844546577
2555,FMT_POS_7210,10/15/2017,7,0.07256635214916948
3003,FMT_POS_0090,10/15/2017,7,0.061610132987067974
459,FMT_POS_0270,10/15/2017,7,0.056111431424898925
2331,FMT_POS_0290,10/15/2017,7,0.08670383860645929
214,FMT_POS_0180,10/15/2017,7,0.05232434599122579
2059,FMT_POS_0110,10/15/2017,7,0.05601854228789213
886,FMT_POS_0100,10/15/2017,7,0.055506939883874874
3451,FMT_POS_1570,10/15/2017,7,0.053934890030326824
3234,FMT_POS_0150,10/15/2017,7,0.05153192087659778
1389,FMT_POS_0340,10/15/2017,7,0.08164696353187403
1628,FMT_POS_0070,10/15/2017,7,0.0625417081198815
2740,FMT_POS_0130,10/15/2017,7,0.06505752274328126
3635,FMT_POS_0310,10/15/2017,7,0.06538239762568966
1150,FMT_POS_0320,10/15/2017,7,0.06094723440362153
4389,FMT_POS_0080,10/15/2017,7,0.08119470085360515
3452,FMT_POS_1570,10/16/2017,1,0.053744173297276
215,FMT_POS_0180,10/16/2017,1,0.061541304556010444
1629,FMT_POS_0070,10/16/2017,1,0.061794132124089046
4142,FMT_POS_0060,10/16/2017,1,0.05794527353737879
3829,FMT_POS_0360,10/16/2017,1,0.05520247582941082
1151,FMT_POS_0320,10/16/2017,1,0.09022082607014406
887,FMT_POS_0100,10/16/2017,1,0.05933675729728362
1825,FMT_POS_7220,10/16/2017,1,0.11706787693394237
3976,FMT_POS_0470,10/16/2017,1,0.06815984926666042
1390,FMT_POS_0340,10/16/2017,1,0.08023207915235779
2332,FMT_POS_0290,10/16/2017,1,0.07088862103332422
3004,FMT_POS_0090,10/16/2017,1,0.06458188736850064
1826,FMT_POS_7220,10/17/2017,2,0.07548584642002329
4390,FMT_POS_0080,10/17/2017,2,0.05746108177454927
1391,FMT_POS_0340,10/17/2017,2,0.05514157124838239
888,FMT_POS_0100,10/17/2017,2,0.07626241878176863
2333,FMT_POS_0290,10/17/2017,2,0.053659047917528194
216,FMT_POS_0180,10/17/2017,2,0.08419793355938868
646,FMT_POS_7230,10/17/2017,2,0.05603221325744545
3830,FMT_POS_0360,10/17/2017,2,0.060262695394274333
2060,FMT_POS_0110,10/17/2017,2,0.07015853770649166
3977,FMT_POS_0470,10/17/2017,2,0.08583284620436323
2741,FMT_POS_0130,10/17/2017,2,0.05799447756642533
3005,FMT_POS_0090,10/17/2017,2,0.06262632295240993
1630,FMT_POS_0070,10/17/2017,2,0.06329945639156166
647,FMT_POS_7230,10/18/2017,3,0.06859218395983101
1631,FMT_POS_0070,10/18/2017,3,0.06322807553070711
2334,FMT_POS_0290,10/18/2017,3,0.07442582542966177
2742,FMT_POS_0130,10/18/2017,3,0.06137978378067891
889,FMT_POS_0100,10/18/2017,3,0.08477581371157224
1392,FMT_POS_0340,10/18/2017,3,0.0585408504177854
2061,FMT_POS_0110,10/18/2017,3,0.07207659513925498
4391,FMT_POS_0080,10/18/2017,3,0.06373731772183784
3006,FMT_POS_0090,10/18/2017,3,0.06483408251311067
3978,FMT_POS_0470,10/18/2017,3,0.05141247097129451
1152,FMT_POS_0320,10/18/2017,3,0.06176405990697954
3453,FMT_POS_1570,10/18/2017,3,0.050999735558559085
3454,FMT_POS_1570,10/19/2017,4,0.06890666475082277
4392,FMT_POS_0080,10/19/2017,4,0.0882813223641397
3007,FMT_POS_0090,10/19/2017,4,0.06282637031758717
2062,FMT_POS_0110,10/19/2017,4,0.08286814549972445
648,FMT_POS_7230,10/19/2017,4,0.07067387677681795
1632,FMT_POS_0070,10/19/2017,4,0.0585776981016919
1153,FMT_POS_0320,10/19/2017,4,0.09400002775002776
4143,FMT_POS_0060,10/19/2017,4,0.06254128668602352
2335,FMT_POS_0290,10/19/2017,4,0.09838613384666016
4144,FMT_POS_0060,10/20/2017,5,0.05653819134082291
3636,FMT_POS_0310,10/20/2017,5,0.07389777705954176
3455,FMT_POS_1570,10/20/2017,5,0.06232804256461546
4393,FMT_POS_0080,10/20/2017,5,0.07930055687122588
3008,FMT_POS_0090,10/20/2017,5,0.06671875911039997
1633,FMT_POS_0070,10/20/2017,5,0.06570003039043286
217,FMT_POS_0180,10/20/2017,5,0.07511433870566998
1154,FMT_POS_0320,10/20/2017,5,0.06327412840570736
2063,FMT_POS_0110,10/20/2017,5,0.05428649709996459
649,FMT_POS_7230,10/20/2017,5,0.06457226023968968
2556,FMT_POS_7210,10/20/2017,5,0.06825751862516569
3235,FMT_POS_0150,10/20/2017,5,0.062048441754324106
3009,FMT_POS_0090,10/21/2017,6,0.08251086876086876
890,FMT_POS_0100,10/21/2017,6,0.050778103905038896
1634,FMT_POS_0070,10/21/2017,6,0.07248353443941678
1827,FMT_POS_7220,10/21/2017,6,0.05248608985501568
4394,FMT_POS_0080,10/21/2017,6,0.0894050844535432
218,FMT_POS_0180,10/21/2017,6,0.05213844291243672
1155,FMT_POS_0320,10/21/2017,6,0.08147629603511958
3456,FMT_POS_1570,10/21/2017,6,0.07794805140393375
4145,FMT_POS_0060,10/21/2017,6,0.06323921434602549
460,FMT_POS_0270,10/21/2017,6,0.06133703714586068
2557,FMT_POS_7210,10/21/2017,6,0.07804017900457527
3236,FMT_POS_0150,10/21/2017,6,0.07367447964222157
650,FMT_POS_7230,10/21/2017,6,0.0870856072680006
3237,FMT_POS_0150,10/22/2017,7,0.06478559075333266
461,FMT_POS_0270,10/22/2017,7,0.056921082729906265
4395,FMT_POS_0080,10/22/2017,7,0.08568954026485323
651,FMT_POS_7230,10/22/2017,7,0.06471651098586083
4146,FMT_POS_0060,10/22/2017,7,0.06023169554903301
1635,FMT_POS_0070,10/22/2017,7,0.06312680929321797
3457,FMT_POS_1570,10/22/2017,7,0.09294805140393377
3831,FMT_POS_0360,10/22/2017,7,0.06000443026758815
2336,FMT_POS_0290,10/22/2017,7,0.05883834431822047
2558,FMT_POS_7210,10/22/2017,7,0.08380940977380605
1828,FMT_POS_7220,10/22/2017,7,0.05264482001374584
891,FMT_POS_0100,10/22/2017,7,0.05904878059676821
1156,FMT_POS_0320,10/22/2017,7,0.1036014262804544
3010,FMT_POS_0090,10/22/2017,7,0.07293821918821917
3011,FMT_POS_0090,10/23/2017,1,0.0813654352470142
3979,FMT_POS_0470,10/23/2017,1,0.060458664429252656
3458,FMT_POS_1570,10/23/2017,1,0.09052776351739872
1829,FMT_POS_7220,10/23/2017,1,0.08377048533395284
1393,FMT_POS_0340,10/23/2017,1,0.06614067362519375
1157,FMT_POS_0320,10/23/2017,1,0.11190378578536474
3832,FMT_POS_0360,10/23/2017,1,0.06855755012101761
1636,FMT_POS_0070,10/23/2017,1,0.0788152539468329
2337,FMT_POS_0290,10/23/2017,1,0.09181591943201849
892,FMT_POS_0100,10/23/2017,1,0.06183446183446183
2559,FMT_POS_7210,10/23/2017,1,0.0905747580592782
462,FMT_POS_0270,10/23/2017,1,0.10530726136608487
2064,FMT_POS_0110,10/23/2017,1,0.06660968660968661
3012,FMT_POS_0090,10/24/2017,2,0.07712592475750371
1158,FMT_POS_0320,10/24/2017,2,0.09246218106512225
2560,FMT_POS_7210,10/24/2017,2,0.05427960927960928
1830,FMT_POS_7220,10/24/2017,2,0.05264114826808324
893,FMT_POS_0100,10/24/2017,2,0.08752649096689344
3459,FMT_POS_1570,10/24/2017,2,0.09259352432340047
463,FMT_POS_0270,10/24/2017,2,0.07830386661269012
652,FMT_POS_7230,10/24/2017,2,0.06308974450615318
4396,FMT_POS_0080,10/24/2017,2,0.07415691606868077
2065,FMT_POS_0110,10/24/2017,2,0.07115237975532093
1637,FMT_POS_0070,10/24/2017,2,0.09163619518882676
3833,FMT_POS_0360,10/24/2017,2,0.08001413003347987
1159,FMT_POS_0320,10/25/2017,3,0.07399749760043876
2561,FMT_POS_7210,10/25/2017,3,0.05193820068820068
2338,FMT_POS_0290,10/25/2017,3,0.05187906048200165
3834,FMT_POS_0360,10/25/2017,3,0.05863365521647255
4397,FMT_POS_0080,10/25/2017,3,0.07671441895227062
2066,FMT_POS_0110,10/25/2017,3,0.07788621890092479
464,FMT_POS_0270,10/25/2017,3,0.06390896957073428
894,FMT_POS_0100,10/25/2017,3,0.08558368703879539
3460,FMT_POS_1570,10/25/2017,3,0.10586219336219335
1638,FMT_POS_0070,10/25/2017,3,0.05397537647537647
4147,FMT_POS_0060,10/25/2017,3,0.05243828339416575
3461,FMT_POS_1570,10/26/2017,4,0.09025473437238143
1160,FMT_POS_0320,10/26/2017,4,0.05981233091527209
1639,FMT_POS_0070,10/26/2017,4,0.058822670993723625
465,FMT_POS_0270,10/26/2017,4,0.07567769104533809
1394,FMT_POS_0340,10/26/2017,4,0.05170949172547637
4148,FMT_POS_0060,10/26/2017,4,0.06406735607587001
3013,FMT_POS_0090,10/26/2017,4,0.052140293866804834
3835,FMT_POS_0360,10/26/2017,4,0.05634850228890476
4398,FMT_POS_0080,10/26/2017,4,0.06009046012242943
653,FMT_POS_7230,10/26/2017,4,0.058588013293895645
1831,FMT_POS_7220,10/26/2017,4,0.05120378443366059
3637,FMT_POS_0310,10/26/2017,4,0.05179606884866677
4399,FMT_POS_0080,10/27/2017,5,0.06885251778154591
1395,FMT_POS_0340,10/27/2017,5,0.0575467352577327
1640,FMT_POS_0070,10/27/2017,5,0.061373157000091966
3014,FMT_POS_0090,10/27/2017,5,0.05793132105825604
219,FMT_POS_0180,10/27/2017,5,0.054150117884638006
2562,FMT_POS_7210,10/27/2017,5,0.055630980503271525
1161,FMT_POS_0320,10/27/2017,5,0.0687677306640155
3462,FMT_POS_1570,10/27/2017,5,0.08691360239347853
654,FMT_POS_7230,10/27/2017,5,0.06485199297892795
1832,FMT_POS_7220,10/28/2017,6,0.054235802560610745
2339,FMT_POS_0290,10/28/2017,6,0.056865039844916004
895,FMT_POS_0100,10/28/2017,6,0.07104259088005219
4149,FMT_POS_0060,10/28/2017,6,0.07198543888172372
2743,FMT_POS_0130,10/28/2017,6,0.05841763828992931
655,FMT_POS_7230,10/28/2017,6,0.09267629973512329
3463,FMT_POS_1570,10/28/2017,6,0.09867639169109758
3238,FMT_POS_0150,10/28/2017,6,0.062465509636562264
4400,FMT_POS_0080,10/28/2017,6,0.06899991524705483
1641,FMT_POS_0070,10/28/2017,6,0.055126262082144425
1396,FMT_POS_0340,10/28/2017,6,0.053939671439671426
3015,FMT_POS_0090,10/28/2017,6,0.07772562132856249
3980,FMT_POS_0470,10/29/2017,7,0.06123604465709729
3638,FMT_POS_0310,10/29/2017,7,0.05583228590581532
4401,FMT_POS_0080,10/29/2017,7,0.07404200278914237
896,FMT_POS_0100,10/29/2017,7,0.050778103905038896
4150,FMT_POS_0060,10/29/2017,7,0.08927867196443047
656,FMT_POS_7230,10/29/2017,7,0.08582648288530642
220,FMT_POS_0180,10/29/2017,7,0.0661232422261834
3836,FMT_POS_0360,10/29/2017,7,0.05723279157489682
1397,FMT_POS_0340,10/29/2017,7,0.06467029702323819
3464,FMT_POS_1570,10/29/2017,7,0.09957455398631869
466,FMT_POS_0270,10/29/2017,7,0.050217381947258104
3239,FMT_POS_0150,10/29/2017,7,0.07051001286295404
1833,FMT_POS_7220,10/29/2017,7,0.06269210932574104
3016,FMT_POS_0090,10/29/2017,7,0.0909256021756022
2744,FMT_POS_0130,10/29/2017,7,0.055639860512151536
2745,FMT_POS_0130,10/30/2017,1,0.07671394638499901
3639,FMT_POS_0310,10/30/2017,1,0.05701093731976085
3465,FMT_POS_1570,10/30/2017,1,0.0956798633656219
1834,FMT_POS_7220,10/30/2017,1,0.10974623415799888
467,FMT_POS_0270,10/30/2017,1,0.06969338007829057
2067,FMT_POS_0110,10/30/2017,1,0.07387413512413513
221,FMT_POS_0180,10/30/2017,1,0.08251778722366958
1162,FMT_POS_0320,10/30/2017,1,0.053842268842268844
2340,FMT_POS_0290,10/30/2017,1,0.06343334683891959
2563,FMT_POS_7210,10/30/2017,1,0.060660228144748266
1642,FMT_POS_0070,10/30/2017,1,0.05337909992372235
3837,FMT_POS_0360,10/30/2017,1,0.065621948141298
1398,FMT_POS_0340,10/30/2017,1,0.09884984162898418
3017,FMT_POS_0090,10/30/2017,1,0.0897610211426001
3981,FMT_POS_0470,10/30/2017,1,0.10735373286843876
2746,FMT_POS_0130,10/31/2017,2,0.0722045668756195
1163,FMT_POS_0320,10/31/2017,2,0.05331957258427847
3838,FMT_POS_0360,10/31/2017,2,0.0767462867656366
222,FMT_POS_0180,10/31/2017,2,0.0785705871928782
3018,FMT_POS_0090,10/31/2017,2,0.050705071645474116
1835,FMT_POS_7220,10/31/2017,2,0.07315702271584623
3466,FMT_POS_1570,10/31/2017,2,0.08819519117506736
3240,FMT_POS_0150,10/31/2017,2,0.052797717225466584
4402,FMT_POS_0080,10/31/2017,2,0.07896698130444262
1399,FMT_POS_0340,10/31/2017,2,0.07211272397081388
1643,FMT_POS_0070,10/31/2017,2,0.0627441792888017
3640,FMT_POS_0310,10/31/2017,2,0.060651886096932534
657,FMT_POS_7230,10/31/2017,2,0.08499320253190225
468,FMT_POS_0270,10/31/2017,2,0.05150085038576087
2068,FMT_POS_0110,10/31/2017,2,0.08639097014097014
1164,FMT_POS_0320,11/01/2017,3,0.07557289244982744
1644,FMT_POS_0070,11/01/2017,3,0.07376480474003695
3839,FMT_POS_0360,11/01/2017,3,0.09727383856253824
223,FMT_POS_0180,11/01/2017,3,0.09324961530843882
469,FMT_POS_0270,11/01/2017,3,0.08801756994868451
4403,FMT_POS_0080,11/01/2017,3,0.07500408690037172
897,FMT_POS_0100,11/01/2017,3,0.06799034179502612
4151,FMT_POS_0060,11/01/2017,3,0.05682429498605968
2341,FMT_POS_0290,11/01/2017,3,0.06321184262360732
1400,FMT_POS_0340,11/01/2017,3,0.07210405335405336
3241,FMT_POS_0150,11/01/2017,3,0.07014254264254263
2069,FMT_POS_0110,11/01/2017,3,0.08105257072362336
3019,FMT_POS_0090,11/01/2017,3,0.0884621518832045
898,FMT_POS_0100,11/02/2017,4,0.05859172002747854
470,FMT_POS_0270,11/02/2017,4,0.08410290073989764
4404,FMT_POS_0080,11/02/2017,4,0.07340152279780762
1165,FMT_POS_0320,11/02/2017,4,0.08495431168418785
1401,FMT_POS_0340,11/02/2017,4,0.07210405335405336
2070,FMT_POS_0110,11/02/2017,4,0.08833075550180815
224,FMT_POS_0180,11/02/2017,4,0.09239330787318402
1645,FMT_POS_0070,11/02/2017,4,0.0853719475971798
3840,FMT_POS_0360,11/02/2017,4,0.08878527647103499
4152,FMT_POS_0060,11/02/2017,4,0.05130060571237041
3242,FMT_POS_0150,11/02/2017,4,0.06616526991526991
3020,FMT_POS_0090,11/02/2017,4,0.07335785258772877
2342,FMT_POS_0290,11/02/2017,4,0.07189531601296308
3021,FMT_POS_0090,11/03/2017,5,0.08231816481029144
1402,FMT_POS_0340,11/03/2017,5,0.06821516446516446
899,FMT_POS_0100,11/03/2017,5,0.06206634252686884
1166,FMT_POS_0320,11/03/2017,5,0.078620305992597
471,FMT_POS_0270,11/03/2017,5,0.11722107789933205
1646,FMT_POS_0070,11/03/2017,5,0.08399863426334013
3841,FMT_POS_0360,11/03/2017,5,0.09482013485883452
2343,FMT_POS_0290,11/03/2017,5,0.08928335917035608
2071,FMT_POS_0110,11/03/2017,5,0.08359113346806844
4405,FMT_POS_0080,11/03/2017,5,0.06247872827207191
225,FMT_POS_0180,11/03/2017,5,0.07868156645556026
2564,FMT_POS_7210,11/03/2017,5,0.06226554572193286
3243,FMT_POS_0150,11/03/2017,5,0.07244100775161484
3842,FMT_POS_0360,11/04/2017,6,0.07939415160003395
4406,FMT_POS_0080,11/04/2017,6,0.06695062963638815
1403,FMT_POS_0340,11/04/2017,6,0.08734965517574216
3244,FMT_POS_0150,11/04/2017,6,0.08107388089456401
1167,FMT_POS_0320,11/04/2017,6,0.07686055903161167
472,FMT_POS_0270,11/04/2017,6,0.09278730504450657
2565,FMT_POS_7210,11/04/2017,6,0.06028662846902179
2072,FMT_POS_0110,11/04/2017,6,0.07659706415588768
1647,FMT_POS_0070,11/04/2017,6,0.08675174226644815
2344,FMT_POS_0290,11/04/2017,6,0.08390000655087732
3467,FMT_POS_1570,11/04/2017,6,0.06693577459467888
3022,FMT_POS_0090,11/04/2017,6,0.09818900002646132
900,FMT_POS_0100,11/04/2017,6,0.07697385460543354
226,FMT_POS_0180,11/04/2017,6,0.06386213431229584
2566,FMT_POS_7210,11/05/2017,7,0.06028662846902179
2345,FMT_POS_0290,11/05/2017,7,0.08390000655087732
1404,FMT_POS_0340,11/05/2017,7,0.08734965517574216
2073,FMT_POS_0110,11/05/2017,7,0.07659706415588768
3245,FMT_POS_0150,11/05/2017,7,0.08107388089456401
901,FMT_POS_0100,11/05/2017,7,0.07697385460543354
3843,FMT_POS_0360,11/05/2017,7,0.07939415160003395
227,FMT_POS_0180,11/05/2017,7,0.06386213431229584
4407,FMT_POS_0080,11/05/2017,7,0.06695062963638815
1648,FMT_POS_0070,11/05/2017,7,0.08675174226644815
3468,FMT_POS_1570,11/05/2017,7,0.06693577459467888
3023,FMT_POS_0090,11/05/2017,7,0.09818900002646132
1168,FMT_POS_0320,11/05/2017,7,0.07686055903161167
473,FMT_POS_0270,11/05/2017,7,0.09278730504450657
3469,FMT_POS_1570,11/06/2017,1,0.05594823438702158
2346,FMT_POS_0290,11/06/2017,1,0.05649900099683484
474,FMT_POS_0270,11/06/2017,1,0.05078009320175107
3246,FMT_POS_0150,11/06/2017,1,0.060186610259365676
4153,FMT_POS_0060,11/06/2017,1,0.05536985940043216
902,FMT_POS_0100,11/06/2017,1,0.060977753167921235
3024,FMT_POS_0090,11/06/2017,1,0.06795051287662522
658,FMT_POS_7230,11/07/2017,2,0.052360523392492704
1836,FMT_POS_7220,11/07/2017,2,0.053595685360391235
2074,FMT_POS_0110,11/07/2017,2,0.07924770204568965
3982,FMT_POS_0470,11/07/2017,2,0.06068764568764569
2567,FMT_POS_7210,11/07/2017,2,0.05984790937190318
2747,FMT_POS_0130,11/07/2017,2,0.0527541813764724
2347,FMT_POS_0290,11/07/2017,2,0.07188257548551664
228,FMT_POS_0180,11/07/2017,2,0.08131176655762737
475,FMT_POS_0270,11/07/2017,2,0.05180660207620992
3247,FMT_POS_0150,11/07/2017,2,0.08103370107704475
3025,FMT_POS_0090,11/07/2017,2,0.053262855722533135
903,FMT_POS_0100,11/08/2017,3,0.05112617831658079
1649,FMT_POS_0070,11/08/2017,3,0.06000025559236085
3026,FMT_POS_0090,11/08/2017,3,0.08205245033778485
476,FMT_POS_0270,11/08/2017,3,0.05185852135464017
229,FMT_POS_0180,11/08/2017,3,0.0790583440903134
2348,FMT_POS_0290,11/08/2017,3,0.05130139396780264
1169,FMT_POS_0320,11/08/2017,3,0.051868947759040634
2075,FMT_POS_0110,11/08/2017,3,0.0708517129298863
230,FMT_POS_0180,11/09/2017,4,0.09141878531971412
3641,FMT_POS_0310,11/09/2017,4,0.07061188834223563
904,FMT_POS_0100,11/09/2017,4,0.05282802813863521
1650,FMT_POS_0070,11/09/2017,4,0.05240515332620596
3248,FMT_POS_0150,11/09/2017,4,0.050075833036359346
2076,FMT_POS_0110,11/09/2017,4,0.06676689051689053
2568,FMT_POS_7210,11/09/2017,4,0.06413103563103563
3027,FMT_POS_0090,11/09/2017,4,0.058707483950518016
1170,FMT_POS_0320,11/09/2017,4,0.08453915623420266
1837,FMT_POS_7220,11/09/2017,4,0.05496496279778013
3470,FMT_POS_1570,11/09/2017,4,0.05061467127643599
2569,FMT_POS_7210,11/10/2017,5,0.07599024446261625
3642,FMT_POS_0310,11/10/2017,5,0.06563497771215894
2077,FMT_POS_0110,11/10/2017,5,0.059687180667056826
1651,FMT_POS_0070,11/10/2017,5,0.06359244115590865
231,FMT_POS_0180,11/10/2017,5,0.07867417317804316
3249,FMT_POS_0150,11/10/2017,5,0.06734523206760386
477,FMT_POS_0270,11/10/2017,5,0.11444636197547085
2349,FMT_POS_0290,11/10/2017,5,0.07940999723817062
3471,FMT_POS_1570,11/11/2017,6,0.06455832361428672
232,FMT_POS_0180,11/11/2017,6,0.06421426836102431
905,FMT_POS_0100,11/11/2017,6,0.06914663552821447
659,FMT_POS_7230,11/11/2017,6,0.05571699594582889
2078,FMT_POS_0110,11/11/2017,6,0.0652291129349953
1652,FMT_POS_0070,11/11/2017,6,0.06641256836845072
4408,FMT_POS_0080,11/11/2017,6,0.09373024374208921
1405,FMT_POS_0340,11/11/2017,6,0.052572547751575875
2350,FMT_POS_0290,11/11/2017,6,0.08771209161935625
2570,FMT_POS_7210,11/11/2017,6,0.0670278200471699
478,FMT_POS_0270,11/11/2017,6,0.07463141433729668
2748,FMT_POS_0130,11/11/2017,6,0.0807220152950287
3028,FMT_POS_0090,11/11/2017,6,0.05741984958625825
3643,FMT_POS_0310,11/11/2017,6,0.05925587594189244
233,FMT_POS_0180,11/12/2017,7,0.057818786191548344
906,FMT_POS_0100,11/12/2017,7,0.06282525609924991
660,FMT_POS_7230,11/12/2017,7,0.051489942805732276
4409,FMT_POS_0080,11/12/2017,7,0.0982496459085502
3472,FMT_POS_1570,11/12/2017,7,0.060391656947620054
3029,FMT_POS_0090,11/12/2017,7,0.05165061881702748
3250,FMT_POS_0150,11/12/2017,7,0.05084320599670645
2749,FMT_POS_0130,11/12/2017,7,0.08272598354899695
2571,FMT_POS_7210,11/12/2017,7,0.06959192261127245
2079,FMT_POS_0110,11/12/2017,7,0.05992534698417051
479,FMT_POS_0270,11/12/2017,7,0.07210088930677166
3644,FMT_POS_0310,11/12/2017,7,0.054868106848241
1653,FMT_POS_0070,11/12/2017,7,0.06742447313035548
1406,FMT_POS_0340,11/12/2017,7,0.05482744971236019
2351,FMT_POS_0290,11/12/2017,7,0.08791848996816946
1838,FMT_POS_7220,11/13/2017,1,0.07774383554182315
2352,FMT_POS_0290,11/13/2017,1,0.06287959006090652
907,FMT_POS_0100,11/13/2017,1,0.058590016221595174
3983,FMT_POS_0470,11/13/2017,1,0.058924321722309346
1171,FMT_POS_0320,11/13/2017,1,0.08503571472275201
3473,FMT_POS_1570,11/13/2017,1,0.056421867406858665
3844,FMT_POS_0360,11/13/2017,1,0.06299748926683911
1407,FMT_POS_0340,11/13/2017,1,0.08233416623509503
3645,FMT_POS_0310,11/13/2017,1,0.06885008607377029
1654,FMT_POS_0070,11/13/2017,1,0.06608587157372323
234,FMT_POS_0180,11/13/2017,1,0.06679125541354643
235,FMT_POS_0180,11/14/2017,2,0.0807258870587044
4410,FMT_POS_0080,11/14/2017,2,0.06660020353647804
1839,FMT_POS_7220,11/14/2017,2,0.06300967737113247
1408,FMT_POS_0340,11/14/2017,2,0.06411939224632722
908,FMT_POS_0100,11/14/2017,2,0.07276560857443211
1172,FMT_POS_0320,11/14/2017,2,0.06212827902119866
2353,FMT_POS_0290,11/14/2017,2,0.050347008655832186
1655,FMT_POS_0070,11/14/2017,2,0.07321455433684536
