,doc,query_date,query_date_weekday,click rate
1179,FMT_UNB_0090,06/12/2017,1,0.05322584822584823
2632,LS_INV_0010,06/12/2017,1,0.05416666666666667
1518,FMT_POS_0150,06/12/2017,1,0.09715608465608466
1831,FMT_PA_0851,06/12/2017,1,0.05136094841977194
1019,ODS_FIN_0750,06/12/2017,1,0.12202501202501201
1217,ODS_POS_0840,06/12/2017,1,0.1052020202020202
2777,FMT_UNB_0660,06/12/2017,1,0.07694444444444445
2345,ODS_POS_1240,06/12/2017,1,0.09931337181337181
1885,ODS_FIN_0880,06/12/2017,1,0.05694805194805194
3105,FMT_PA_0710,06/12/2017,1,0.055694919115971755
3048,LS_INV_0030,06/12/2017,1,0.1
1275,FMT_POS_0190,06/12/2017,1,0.12908231474407944
212,ODS_FIN_0860,06/12/2017,1,0.3533465608465608
1020,ODS_FIN_0750,06/13/2017,2,0.12244733480027598
1886,ODS_FIN_0880,06/13/2017,2,0.08402153402153402
520,ODS_FIN_0730,06/13/2017,2,0.09613756613756613
213,ODS_FIN_0860,06/13/2017,2,0.09193913929208047
1276,FMT_POS_0190,06/13/2017,2,0.07150641025641026
1218,ODS_POS_0840,06/14/2017,3,0.36690476190476196
842,FMT_PA_0850,06/14/2017,3,0.1792857142857143
1924,ODS_POS_1140,06/14/2017,3,0.05416666666666667
1149,FMT_POS_0160,06/14/2017,3,0.08888888888888888
2040,FMT_UNB_0100,06/14/2017,3,0.05046296296296296
1021,ODS_FIN_0750,06/14/2017,3,0.12456349206349207
2861,ODS_PA_0691_P,06/15/2017,4,0.061184371184371186
907,ODS_FIN_0810,06/15/2017,4,0.12965608465608464
360,ODS_FIN_0770,06/15/2017,4,0.05747474747474748
1887,ODS_FIN_0880,06/15/2017,4,0.1078968253968254
1925,ODS_POS_1140,06/15/2017,4,0.06055555555555556
1022,ODS_FIN_0750,06/15/2017,4,0.12365079365079365
1694,FMT_POS_0020,06/15/2017,4,0.16193121693121693
2060,ODS_POS_7030,06/15/2017,4,0.07396825396825397
521,ODS_FIN_0730,06/15/2017,4,0.10568783068783068
1975,FMT_UNB_0670,06/16/2017,5,0.14606180856180856
1023,ODS_FIN_0750,06/16/2017,5,0.1146031746031746
2245,FMT_POS_1120,06/16/2017,5,0.0661111111111111
2713,ODS_POS_7080,06/16/2017,5,0.1050937950937951
2820,ODS_INV_7230,06/16/2017,5,0.05063492063492062
2540,FMT_UNB_0200,06/16/2017,5,0.06472222222222222
2461,FMT_POS_0270,06/16/2017,5,0.09243626743626744
522,ODS_FIN_0730,06/16/2017,5,0.0967989417989418
908,ODS_FIN_0810,06/16/2017,5,0.07333333333333333
3177,ODS_UNB_0611,06/17/2017,6,0.6
1627,ODS_POS_1410,06/17/2017,6,0.3333333333333333
523,ODS_FIN_0730,06/17/2017,6,0.07351851851851852
2821,ODS_INV_7230,06/17/2017,6,0.10242063492063491
2504,ODS_POS_1280,06/17/2017,6,0.2916666666666667
793,ODS_FIN_1340,06/17/2017,6,0.17264790764790763
1024,ODS_FIN_0750,06/17/2017,6,0.09587301587301587
1832,FMT_PA_0851,06/18/2017,7,0.33888888888888885
1780,FMT_POS_0290,06/18/2017,7,0.24333333333333332
1628,ODS_POS_1410,06/18/2017,7,0.20555555555555555
2505,ODS_POS_1280,06/18/2017,7,0.3186752136752137
3178,ODS_UNB_0611,06/18/2017,7,0.5333333333333333
3302,ODS_POS_1350_P,06/19/2017,1,0.06080110922216186
361,ODS_FIN_0770,06/19/2017,1,0.09674603174603175
3310,FMT_UNB_0770,06/19/2017,1,0.0755026455026455
3014,ODS_FIN_0340,06/19/2017,1,0.06473199114839981
2477,FMT_UNB_0372,06/19/2017,1,0.14362433862433863
214,ODS_FIN_0860,06/19/2017,1,0.06742424242424243
2438,FMT_POS_0100,06/19/2017,1,0.20777777777777778
2832,ODS_POS_0920,06/19/2017,1,0.07312446812446811
3049,LS_INV_0030,06/19/2017,1,0.29351851851851857
1414,FMT_UNB_0650,06/19/2017,1,0.069500962000962
2938,ODS_FIN_0341,06/19/2017,1,0.08733164983164983
2633,LS_INV_0010,06/19/2017,1,0.17587301587301593
794,ODS_FIN_1340,06/19/2017,1,0.07973785473785473
872,FMT_POS_0380,06/19/2017,1,0.08470057720057719
1025,ODS_FIN_0750,06/19/2017,1,0.10379629629629629
2902,LS_INV_0020,06/19/2017,1,0.3038888888888888
2968,FMT_PA_0920,06/19/2017,1,0.07902116402116402
2939,ODS_FIN_0341,06/20/2017,2,0.0951094276094276
1915,ODS_POS_1080,06/20/2017,2,0.0810762385762386
2833,ODS_POS_0920,06/20/2017,2,0.06948115089419436
3015,ODS_FIN_0340,06/20/2017,2,0.06028754670395537
2121,FMT_UNB_0120,06/20/2017,2,0.10498075998075998
3085,ODS_INV_7100,06/20/2017,2,0.0574962999963
1695,FMT_POS_0020,06/20/2017,2,0.06736892736892737
795,ODS_FIN_1340,06/20/2017,2,0.054365079365079366
362,ODS_FIN_0770,06/20/2017,2,0.14153513153513156
524,ODS_FIN_0730,06/20/2017,2,0.09065638065638065
1089,FMT_UNB_0091,06/20/2017,2,0.08294973544973545
695,ODS_FIN_0830,06/20/2017,2,0.08086580086580085
215,ODS_FIN_0860,06/20/2017,2,0.12519841269841273
2122,FMT_UNB_0120,06/21/2017,3,0.05542328042328042
2180,FMT_UNB_0370,06/21/2017,3,0.1180952380952381
796,ODS_FIN_1340,06/21/2017,3,0.14809523809523809
216,ODS_FIN_0860,06/21/2017,3,0.22329365079365077
696,ODS_FIN_0830,06/21/2017,3,0.21356421356421357
909,ODS_FIN_0810,06/21/2017,3,0.21452380952380953
363,ODS_FIN_0770,06/21/2017,3,0.15242979242979243
80,#POLICY#,06/21/2017,3,0.05873015873015873
1090,FMT_UNB_0091,06/21/2017,3,0.0583994708994709
2246,FMT_POS_1120,06/21/2017,3,0.12222222222222222
217,ODS_FIN_0860,06/22/2017,4,0.1796408221408221
697,ODS_FIN_0830,06/22/2017,4,0.2218975468975469
1091,FMT_UNB_0091,06/22/2017,4,0.13554232804232805
2247,FMT_POS_1120,06/22/2017,4,0.12222222222222222
525,ODS_FIN_0730,06/22/2017,4,0.05321548821548822
364,ODS_FIN_0770,06/22/2017,4,0.05577755577755578
910,ODS_FIN_0810,06/22/2017,4,0.2573809523809524
1744,FMT_POS_0470,06/22/2017,4,0.0962962962962963
2123,FMT_UNB_0120,06/22/2017,4,0.07259499759499759
81,#POLICY#,06/22/2017,4,0.16333333333333336
82,#POLICY#,06/23/2017,5,0.07777777777777779
1092,FMT_UNB_0091,06/23/2017,5,0.09746753246753247
698,ODS_FIN_0830,06/23/2017,5,0.25476190476190474
911,ODS_FIN_0810,06/23/2017,5,0.31154761904761913
3262,ODS_PA_0641_P,06/23/2017,5,0.23333333333333334
2248,FMT_POS_1120,06/23/2017,5,0.21666666666666667
2091,FMT_PA_1000,06/23/2017,5,0.14444444444444443
3179,ODS_UNB_0611,06/24/2017,6,0.6
2478,FMT_UNB_0372,06/24/2017,6,0.0683994708994709
2181,FMT_UNB_0370,06/24/2017,6,0.0985846560846561
1629,ODS_POS_1410,06/24/2017,6,0.10415343915343915
2249,FMT_POS_1120,06/24/2017,6,0.16833333333333333
912,ODS_FIN_0810,06/24/2017,6,0.24646825396825398
3263,ODS_PA_0641_P,06/24/2017,6,0.41055555555555556
699,ODS_FIN_0830,06/24/2017,6,0.28404761904761894
2092,FMT_PA_1000,06/24/2017,6,0.2555555555555556
1415,FMT_UNB_0650,06/24/2017,6,0.06936507936507935
2479,FMT_UNB_0372,06/25/2017,7,0.16411375661375663
2250,FMT_POS_1120,06/25/2017,7,0.16833333333333333
2182,FMT_UNB_0370,06/25/2017,7,0.09423280423280422
700,ODS_FIN_0830,06/25/2017,7,0.2617460317460318
2541,FMT_UNB_0200,06/25/2017,7,0.2288888888888889
3180,ODS_UNB_0611,06/25/2017,7,0.5333333333333333
1150,FMT_POS_0160,06/25/2017,7,0.10428571428571429
2569,FMT_PA_0800,06/25/2017,7,0.19666666666666668
1630,ODS_POS_1410,06/25/2017,7,0.08382515632515632
843,FMT_PA_0850,06/25/2017,7,0.1822222222222222
913,ODS_FIN_0810,06/25/2017,7,0.2423015873015873
1416,FMT_UNB_0650,06/25/2017,7,0.11904761904761905
1833,FMT_PA_0851,06/25/2017,7,0.05
2940,ODS_FIN_0341,06/26/2017,1,0.08733164983164983
2439,FMT_POS_0100,06/26/2017,1,0.20777777777777778
2412,FMT_UNB_0300,06/26/2017,1,0.08777777777777776
2903,LS_INV_0020,06/26/2017,1,0.3038888888888888
2634,LS_INV_0010,06/26/2017,1,0.17587301587301593
2834,ODS_POS_0920,06/26/2017,1,0.06062446812446813
365,ODS_FIN_0770,06/26/2017,1,0.06854090354090353
701,ODS_FIN_0830,06/26/2017,1,0.1660894660894661
83,#POLICY#,06/26/2017,1,0.3104166666666667
914,ODS_FIN_0810,06/26/2017,1,0.21452380952380953
844,FMT_PA_0850,06/26/2017,1,0.05555555555555555
2251,FMT_POS_1120,06/26/2017,1,0.12222222222222222
3016,ODS_FIN_0340,06/26/2017,1,0.06028754670395537
218,ODS_FIN_0860,06/26/2017,1,0.05777777777777778
2124,FMT_UNB_0120,06/26/2017,1,0.05542328042328042
3050,LS_INV_0030,06/26/2017,1,0.29351851851851857
2835,ODS_POS_0920,06/27/2017,2,0.06948115089419436
526,ODS_FIN_0730,06/27/2017,2,0.053960853960853955
219,ODS_FIN_0860,06/27/2017,2,0.133015873015873
1277,FMT_POS_0190,06/27/2017,2,0.09722222222222222
2941,ODS_FIN_0341,06/27/2017,2,0.0951094276094276
84,#POLICY#,06/27/2017,2,0.07721153846153846
2125,FMT_UNB_0120,06/27/2017,2,0.05542328042328042
2413,FMT_UNB_0300,06/27/2017,2,0.1916666666666667
3017,ODS_FIN_0340,06/27/2017,2,0.06028754670395537
2252,FMT_POS_1120,06/27/2017,2,0.12222222222222222
3086,ODS_INV_7100,06/27/2017,2,0.0574962999963
702,ODS_FIN_0830,06/27/2017,2,0.1772005772005772
366,ODS_FIN_0770,06/27/2017,2,0.09354090354090354
915,ODS_FIN_0810,06/27/2017,2,0.21452380952380953
916,ODS_FIN_0810,06/28/2017,3,0.21452380952380953
1219,ODS_POS_0840,06/28/2017,3,0.0974074074074074
85,#POLICY#,06/28/2017,3,0.10023809523809524
367,ODS_FIN_0770,06/28/2017,3,0.11576312576312577
220,ODS_FIN_0860,06/28/2017,3,0.19063492063492063
1093,FMT_UNB_0091,06/28/2017,3,0.0583994708994709
3142,FMT_UNB_0381,06/28/2017,3,0.12611111111111112
2253,FMT_POS_1120,06/28/2017,3,0.12222222222222222
703,ODS_FIN_0830,06/28/2017,3,0.1772005772005772
2126,FMT_UNB_0120,06/28/2017,3,0.05542328042328042
917,ODS_FIN_0810,06/29/2017,4,0.23952380952380953
2254,FMT_POS_1120,06/29/2017,4,0.12222222222222222
2127,FMT_UNB_0120,06/29/2017,4,0.07259499759499759
527,ODS_FIN_0730,06/29/2017,4,0.10238215488215488
3243,ODS_CLM_0510,06/29/2017,4,0.05717171717171717
629,FMT_POS_0250,06/29/2017,4,0.14222222222222222
704,ODS_FIN_0830,06/29/2017,4,0.19386724386724385
221,ODS_FIN_0860,06/29/2017,4,0.06964082214082215
368,ODS_FIN_0770,06/29/2017,4,0.05577755577755578
1094,FMT_UNB_0091,06/29/2017,4,0.09006613756613757
86,#POLICY#,06/29/2017,4,0.19976190476190472
528,ODS_FIN_0730,06/30/2017,5,0.37277777777777776
705,ODS_FIN_0830,06/30/2017,5,0.2280952380952381
2255,FMT_POS_1120,06/30/2017,5,0.21666666666666667
3264,ODS_PA_0641_P,06/30/2017,5,0.21666666666666667
918,ODS_FIN_0810,06/30/2017,5,0.27007936507936503
2093,FMT_PA_1000,06/30/2017,5,0.13333333333333333
87,#POLICY#,06/30/2017,5,0.31222222222222223
630,FMT_POS_0250,06/30/2017,5,0.05555555555555555
631,FMT_POS_0250,07/01/2017,6,0.11944444444444445
2979,ODS_PA_0631_P,07/01/2017,6,0.09483907160377748
1220,ODS_POS_0840,07/01/2017,6,0.1375925925925926
1745,FMT_POS_0470,07/01/2017,6,0.13534391534391535
3125,ODS_POS_7130,07/01/2017,6,0.08603415103415105
88,#POLICY#,07/01/2017,6,0.09935545935545935
2061,ODS_POS_7030,07/01/2017,6,0.08378860103318307
2682,FMT_UNB_0170,07/01/2017,6,0.12873015873015872
2808,ODS_PA_0640_P,07/01/2017,6,0.07648565214741684
1452,FMT_POS_0070,07/01/2017,6,0.17804232804232803
2882,LS_UNB_0630,07/01/2017,6,0.1388888888888889
2763,ODS_CLM_0370,07/01/2017,6,0.12253968253968255
2791,ODS_UNB_0240,07/01/2017,6,0.17214285714285718
2028,ODS_POS_1250,07/01/2017,6,0.09172677268265504
1976,FMT_UNB_0670,07/01/2017,6,0.1792592592592592
2994,ODS_PA_0350_P,07/01/2017,6,0.06224701224701224
369,ODS_FIN_0770,07/01/2017,6,0.15914529914529915
1545,ODS_POS_1330,07/01/2017,6,0.08477534448122685
1372,ODS_POS_1010,07/01/2017,6,0.05599326599326599
1944,ODS_FIN_0610,07/01/2017,6,0.09470879066467303
2733,FMT_UNB_0180,07/01/2017,6,0.12142857142857143
1316,FMT_POS_0350,07/01/2017,6,0.163015873015873
3181,ODS_UNB_0611,07/01/2017,6,0.6
370,ODS_FIN_0770,07/02/2017,7,0.15914529914529915
2809,ODS_PA_0640_P,07/02/2017,7,0.07231898548075018
1373,ODS_POS_1010,07/02/2017,7,0.05599326599326599
632,FMT_POS_0250,07/02/2017,7,0.11944444444444445
89,#POLICY#,07/02/2017,7,0.24034752284752284
1546,ODS_POS_1330,07/02/2017,7,0.08477534448122685
1945,ODS_FIN_0610,07/02/2017,7,0.08797478393066628
2980,ODS_PA_0631_P,07/02/2017,7,0.09483907160377748
3182,ODS_UNB_0611,07/02/2017,7,0.5333333333333333
1781,FMT_POS_0290,07/02/2017,7,0.3488888888888889
3126,ODS_POS_7130,07/02/2017,7,0.08047859547859547
1317,FMT_POS_0350,07/02/2017,7,0.28301587301587305
2995,ODS_PA_0350_P,07/02/2017,7,0.06224701224701224
2734,FMT_UNB_0180,07/02/2017,7,0.12142857142857143
1746,FMT_POS_0470,07/02/2017,7,0.2292328042328042
2764,ODS_CLM_0370,07/02/2017,7,0.27031746031746035
1977,FMT_UNB_0670,07/02/2017,7,0.1792592592592592
2683,FMT_UNB_0170,07/02/2017,7,0.12873015873015872
2062,ODS_POS_7030,07/02/2017,7,0.07439466163924367
1834,FMT_PA_0851,07/02/2017,7,0.4444444444444444
2029,ODS_POS_1250,07/02/2017,7,0.09172677268265504
1978,FMT_UNB_0670,07/03/2017,1,0.3494444444444445
2684,FMT_UNB_0170,07/03/2017,1,0.3398412698412699
2735,FMT_UNB_0180,07/03/2017,1,0.37476190476190474
633,FMT_POS_0250,07/04/2017,2,0.42769841269841274
2610,ODS_UNB_0690,07/04/2017,2,0.3627777777777777
2891,FMT_UNB_0441,07/05/2017,3,0.08173476033770152
2611,ODS_UNB_0690,07/05/2017,3,0.0702499263722174
1221,ODS_POS_0840,07/05/2017,3,0.05526561931360692
3075,ODS_UNB_0262,07/05/2017,3,0.10323942526341905
1678,FMT_UNB_0291,07/05/2017,3,0.052697729114137774
1668,FMT_POS_0140,07/05/2017,3,0.050550601359424886
90,#POLICY#,07/05/2017,3,0.06304309038055167
706,ODS_FIN_0830,07/05/2017,3,0.0651277629605803
222,ODS_FIN_0860,07/05/2017,3,0.07488365521647257
919,ODS_FIN_0810,07/05/2017,3,0.07943613976895712
3282,FMT_POS_0030,07/05/2017,3,0.09116962758603629
1547,ODS_POS_1330,07/05/2017,3,0.07374632920685552
371,ODS_FIN_0770,07/06/2017,4,0.5633138401559454
372,ODS_FIN_0770,07/07/2017,5,0.10607299563181916
1374,ODS_POS_1010,07/07/2017,5,0.10547489547489548
2414,FMT_UNB_0300,07/07/2017,5,0.08837432447726565
1095,FMT_UNB_0091,07/07/2017,5,0.08219326969326968
1979,FMT_UNB_0670,07/07/2017,5,0.11531650266944385
1417,FMT_UNB_0650,07/07/2017,5,0.10539201539201541
223,ODS_FIN_0860,07/07/2017,5,0.09223040848040849
1548,ODS_POS_1330,07/07/2017,5,0.1345695045695046
1180,FMT_UNB_0090,07/07/2017,5,0.10943321384497855
3183,ODS_UNB_0611,07/08/2017,6,0.6
224,ODS_FIN_0860,07/08/2017,6,0.06727670477670476
1474,FMT_POS_0180,07/08/2017,6,0.08944444444444445
2389,ODS_UNB_0230,07/08/2017,6,0.17777777777777776
2661,ODS_CLM_0400,07/08/2017,6,0.2755555555555555
1494,ODS_POS_1320,07/08/2017,6,0.15000000000000002
1375,ODS_POS_1010,07/08/2017,6,0.058215488215488206
3112,ODS_UNB_0510,07/08/2017,6,0.06333333333333332
373,ODS_FIN_0770,07/08/2017,6,0.08564660285248521
1835,FMT_PA_0851,07/09/2017,7,0.4611111111111111
2390,ODS_UNB_0230,07/09/2017,7,0.23888888888888887
1679,FMT_UNB_0291,07/09/2017,7,0.2782070707070707
374,ODS_FIN_0770,07/09/2017,7,0.09049231269819505
3184,ODS_UNB_0611,07/09/2017,7,0.5333333333333333
1495,ODS_POS_1320,07/09/2017,7,0.05333333333333333
1782,FMT_POS_0290,07/09/2017,7,0.3488888888888889
2662,ODS_CLM_0400,07/09/2017,7,0.36777777777777776
225,ODS_FIN_0860,07/09/2017,7,0.10549543049543053
1581,ODS_POS_0430,07/09/2017,7,0.050900349650349654
1181,FMT_UNB_0090,07/10/2017,1,0.05487928737928738
226,ODS_FIN_0860,07/10/2017,1,0.6512962962962963
707,ODS_FIN_0830,07/11/2017,2,0.07250481000481
1453,FMT_POS_0070,07/11/2017,2,0.11239755614755616
3298,FMT_POS_1571,07/11/2017,2,0.061317710067710064
1888,ODS_FIN_0880,07/11/2017,2,0.08887029637029636
375,ODS_FIN_0770,07/11/2017,2,0.10547267547267548
1026,ODS_FIN_0750,07/11/2017,2,0.10972366957661076
1836,FMT_PA_0851,07/11/2017,2,0.1280126899244546
227,ODS_FIN_0860,07/11/2017,2,0.11758728744022863
1946,ODS_FIN_0610,07/11/2017,2,0.0994385706885707
1096,FMT_UNB_0091,07/11/2017,2,0.11016474266474267
2778,FMT_UNB_0660,07/12/2017,3,0.14096560846560846
1278,FMT_POS_0190,07/12/2017,3,0.1233555796055796
1027,ODS_FIN_0750,07/12/2017,3,0.15798941798941799
1222,ODS_POS_0840,07/12/2017,3,0.22401154401154397
2346,ODS_POS_1240,07/12/2017,3,0.1247101972101972
1519,FMT_POS_0150,07/12/2017,3,0.15429894179894182
228,ODS_FIN_0860,07/12/2017,3,0.10100991114149009
920,ODS_FIN_0810,07/13/2017,4,0.1994973544973545
1889,ODS_FIN_0880,07/13/2017,4,0.19603174603174606
529,ODS_FIN_0730,07/13/2017,4,0.2601587301587302
2063,ODS_POS_7030,07/13/2017,4,0.20353174603174604
1028,ODS_FIN_0750,07/13/2017,4,0.2384920634920635
845,FMT_PA_0850,07/14/2017,5,0.1792857142857143
530,ODS_FIN_0730,07/14/2017,5,0.12465608465608466
921,ODS_FIN_0810,07/14/2017,5,0.09317460317460317
1223,ODS_POS_0840,07/14/2017,5,0.12499999999999999
1029,ODS_FIN_0750,07/14/2017,5,0.19051587301587303
1151,FMT_POS_0160,07/14/2017,5,0.06666666666666667
2064,ODS_POS_7030,07/14/2017,5,0.07972222222222222
1890,ODS_FIN_0880,07/14/2017,5,0.09154761904761904
531,ODS_FIN_0730,07/15/2017,6,0.059761904761904766
2506,ODS_POS_1280,07/15/2017,6,0.058333333333333334
3185,ODS_UNB_0611,07/15/2017,6,0.7333333333333333
1696,FMT_POS_0020,07/15/2017,6,0.05693121693121693
1891,ODS_FIN_0880,07/15/2017,6,0.05313492063492063
922,ODS_FIN_0810,07/15/2017,6,0.062222222222222213
1030,ODS_FIN_0750,07/15/2017,6,0.06055555555555555
1631,ODS_POS_1410,07/15/2017,6,0.06111111111111111
1926,ODS_POS_1140,07/15/2017,6,0.05222222222222222
1783,FMT_POS_0290,07/16/2017,7,0.24333333333333332
1980,FMT_UNB_0670,07/16/2017,7,0.140506253006253
2462,FMT_POS_0270,07/16/2017,7,0.09243626743626744
1837,FMT_PA_0851,07/16/2017,7,0.33888888888888885
2507,ODS_POS_1280,07/16/2017,7,0.058333333333333334
1031,ODS_FIN_0750,07/16/2017,7,0.05777777777777778
2714,ODS_POS_7080,07/16/2017,7,0.1050937950937951
3186,ODS_UNB_0611,07/16/2017,7,0.6
2542,FMT_UNB_0200,07/16/2017,7,0.06981481481481482
3051,LS_INV_0030,07/17/2017,1,0.4149867724867725
2440,FMT_POS_0100,07/17/2017,1,0.3327777777777778
2904,LS_INV_0020,07/17/2017,1,0.36166666666666664
2635,LS_INV_0010,07/17/2017,1,0.23420634920634922
2508,ODS_POS_1280,07/18/2017,2,0.10581723287605639
2836,ODS_POS_0920,07/18/2017,2,0.10118666759971107
3018,ODS_FIN_0340,07/18/2017,2,0.08486019627660495
3303,ODS_POS_1350_P,07/18/2017,2,0.08010920853026117
2216,ODS_POS_1340,07/18/2017,2,0.0779808154808155
91,#POLICY#,07/18/2017,2,0.07862114737114737
2942,ODS_FIN_0341,07/18/2017,2,0.10795454545454546
3087,ODS_INV_7100,07/18/2017,2,0.07694074444074443
532,ODS_FIN_0730,07/18/2017,2,0.11312465312465311
1376,ODS_POS_1010,07/18/2017,2,0.07601028601028602
229,ODS_FIN_0860,07/18/2017,2,0.0694067044067044
2480,FMT_UNB_0372,07/19/2017,3,0.16862433862433862
1032,ODS_FIN_0750,07/19/2017,3,0.14855820105820108
230,ODS_FIN_0860,07/19/2017,3,0.16884920634920633
797,ODS_FIN_1340,07/19/2017,3,0.27894420394420394
376,ODS_FIN_0770,07/19/2017,3,0.16182539682539682
1697,FMT_POS_0020,07/20/2017,4,0.1185726310726311
1097,FMT_UNB_0091,07/20/2017,4,0.14403032153032153
231,ODS_FIN_0860,07/20/2017,4,0.1542884892884893
2128,FMT_UNB_0120,07/20/2017,4,0.14588263588263586
533,ODS_FIN_0730,07/20/2017,4,0.10424963924963924
708,ODS_FIN_0830,07/20/2017,4,0.134992784992785
1916,ODS_POS_1080,07/20/2017,4,0.0868843193843194
377,ODS_FIN_0770,07/20/2017,4,0.1243552090610914
2256,FMT_POS_1120,07/21/2017,5,0.3527777777777778
923,ODS_FIN_0810,07/21/2017,5,0.28674603174603175
709,ODS_FIN_0830,07/21/2017,5,0.2947619047619048
2183,FMT_UNB_0370,07/22/2017,6,0.0985846560846561
1747,FMT_POS_0470,07/22/2017,6,0.08518518518518518
1418,FMT_UNB_0650,07/22/2017,6,0.06936507936507935
2257,FMT_POS_1120,07/22/2017,6,0.26833333333333337
1632,ODS_POS_1410,07/22/2017,6,0.10415343915343915
710,ODS_FIN_0830,07/22/2017,6,0.285079365079365
2481,FMT_UNB_0372,07/22/2017,6,0.0683994708994709
92,#POLICY#,07/22/2017,6,0.06555555555555556
3187,ODS_UNB_0611,07/22/2017,6,0.6
924,ODS_FIN_0810,07/22/2017,6,0.25182539682539684
711,ODS_FIN_0830,07/23/2017,7,0.2511904761904762
1633,ODS_POS_1410,07/23/2017,7,0.07035714285714285
846,FMT_PA_0850,07/23/2017,7,0.1822222222222222
2094,FMT_PA_1000,07/23/2017,7,0.08333333333333333
1838,FMT_PA_0851,07/23/2017,7,0.05
2570,FMT_PA_0800,07/23/2017,7,0.19666666666666668
925,ODS_FIN_0810,07/23/2017,7,0.28376984126984134
93,#POLICY#,07/23/2017,7,0.07777777777777779
3188,ODS_UNB_0611,07/23/2017,7,0.5333333333333333
3265,ODS_PA_0641_P,07/23/2017,7,0.06666666666666667
1098,FMT_UNB_0091,07/23/2017,7,0.09746753246753247
2543,FMT_UNB_0200,07/23/2017,7,0.2288888888888889
2184,FMT_UNB_0370,07/23/2017,7,0.0608994708994709
2258,FMT_POS_1120,07/23/2017,7,0.16833333333333333
1419,FMT_UNB_0650,07/23/2017,7,0.05317460317460317
3052,LS_INV_0030,07/24/2017,1,0.29351851851851857
3266,ODS_PA_0641_P,07/24/2017,1,0.36611111111111116
2441,FMT_POS_0100,07/24/2017,1,0.20777777777777778
2095,FMT_PA_1000,07/24/2017,1,0.14444444444444443
2636,LS_INV_0010,07/24/2017,1,0.17587301587301593
2185,FMT_UNB_0370,07/24/2017,1,0.0642857142857143
378,ODS_FIN_0770,07/24/2017,1,0.06854090354090353
2943,ODS_FIN_0341,07/24/2017,1,0.08733164983164983
926,ODS_FIN_0810,07/24/2017,1,0.23535714285714288
712,ODS_FIN_0830,07/24/2017,1,0.1660894660894661
2925,ODS_FIN_0762,07/24/2017,1,0.056666666666666664
2129,FMT_UNB_0120,07/24/2017,1,0.05542328042328042
94,#POLICY#,07/24/2017,1,0.3659722222222222
2905,LS_INV_0020,07/24/2017,1,0.3038888888888888
2259,FMT_POS_1120,07/24/2017,1,0.12222222222222222
3019,ODS_FIN_0340,07/24/2017,1,0.06028754670395537
2837,ODS_POS_0920,07/24/2017,1,0.06062446812446813
232,ODS_FIN_0860,07/24/2017,1,0.14296296296296296
2415,FMT_UNB_0300,07/24/2017,1,0.08777777777777776
1099,FMT_UNB_0091,07/24/2017,1,0.07332010582010583
3020,ODS_FIN_0340,07/25/2017,2,0.06028754670395537
95,#POLICY#,07/25/2017,2,0.08221153846153847
713,ODS_FIN_0830,07/25/2017,2,0.18386724386724387
2260,FMT_POS_1120,07/25/2017,2,0.12222222222222222
379,ODS_FIN_0770,07/25/2017,2,0.09354090354090354
2482,FMT_UNB_0372,07/25/2017,2,0.12898148148148147
927,ODS_FIN_0810,07/25/2017,2,0.21452380952380953
534,ODS_FIN_0730,07/25/2017,2,0.053960853960853955
3088,ODS_INV_7100,07/25/2017,2,0.0574962999963
1279,FMT_POS_0190,07/25/2017,2,0.08055555555555555
2838,ODS_POS_0920,07/25/2017,2,0.06948115089419436
1152,FMT_POS_0160,07/25/2017,2,0.06845238095238095
233,ODS_FIN_0860,07/25/2017,2,0.14253968253968255
2130,FMT_UNB_0120,07/25/2017,2,0.05542328042328042
1100,FMT_UNB_0091,07/25/2017,2,0.06220899470899471
2944,ODS_FIN_0341,07/25/2017,2,0.0951094276094276
2261,FMT_POS_1120,07/26/2017,3,0.12222222222222222
96,#POLICY#,07/26/2017,3,0.11928571428571427
714,ODS_FIN_0830,07/26/2017,3,0.1772005772005772
1101,FMT_UNB_0091,07/26/2017,3,0.07506613756613757
928,ODS_FIN_0810,07/26/2017,3,0.21452380952380953
380,ODS_FIN_0770,07/26/2017,3,0.11576312576312577
2131,FMT_UNB_0120,07/26/2017,3,0.05542328042328042
847,FMT_PA_0850,07/26/2017,3,0.05555555555555555
234,ODS_FIN_0860,07/26/2017,3,0.12452380952380952
2132,FMT_UNB_0120,07/27/2017,4,0.07259499759499759
381,ODS_FIN_0770,07/27/2017,4,0.05577755577755578
235,ODS_FIN_0860,07/27/2017,4,0.05630748880748881
2262,FMT_POS_1120,07/27/2017,4,0.12222222222222222
929,ODS_FIN_0810,07/27/2017,4,0.23952380952380953
715,ODS_FIN_0830,07/27/2017,4,0.19386724386724385
535,ODS_FIN_0730,07/27/2017,4,0.05321548821548822
1102,FMT_UNB_0091,07/27/2017,4,0.09006613756613757
2416,FMT_UNB_0300,07/27/2017,4,0.1916666666666667
97,#POLICY#,07/27/2017,4,0.14658730158730157
716,ODS_FIN_0830,07/28/2017,5,0.2280952380952381
3143,FMT_UNB_0381,07/28/2017,5,0.12611111111111112
2096,FMT_PA_1000,07/28/2017,5,0.13333333333333333
930,ODS_FIN_0810,07/28/2017,5,0.27007936507936503
1224,ODS_POS_0840,07/28/2017,5,0.08074074074074074
98,#POLICY#,07/28/2017,5,0.07063492063492062
