,doc,query_date,query_date_weekday,click rate
2794,FMT_UNB_0370,06/10/2017,6,0.1462830687830688
1129,ODS_POS_1110,06/10/2017,6,0.1111111111111111
588,FMT_POS_0160,06/10/2017,6,0.1440740740740741
1870,FMT_UNB_0660,06/10/2017,6,0.12507936507936507
329,ODS_POS_1080,06/10/2017,6,0.06750000000000002
3135,FMT_POS_0020,06/10/2017,6,0.13333333333333333
2657,ODS_POS_0990,06/10/2017,6,0.09000000000000001
2132,ODS_POS_7080,06/10/2017,6,0.11284391534391536
2578,ODS_UNB_0240,06/10/2017,6,0.25722222222222224
2579,ODS_UNB_0240,06/11/2017,7,0.2788888888888889
1639,FMT_UNB_0291,06/11/2017,7,0.12222222222222222
2658,ODS_POS_0990,06/11/2017,7,0.07333333333333333
1286,FMT_POS_0190,06/11/2017,7,0.13333333333333333
90,#POLICY#,06/11/2017,7,0.22976190476190478
3136,FMT_POS_0020,06/11/2017,7,0.2
589,FMT_POS_0160,06/11/2017,7,0.1440740740740741
1130,ODS_POS_1110,06/11/2017,7,0.1111111111111111
3324,ODS_UNB_0030,06/11/2017,7,0.25611111111111107
3137,FMT_POS_0020,06/12/2017,1,0.06666666666666667
834,ODS_POS_1330,06/12/2017,1,0.06666666666666667
1967,ODS_UNB_0050,06/12/2017,1,0.23555555555555555
2580,ODS_UNB_0240,06/12/2017,1,0.30722222222222223
1871,FMT_UNB_0660,06/12/2017,1,0.36666666666666664
2327,FMT_UNB_0372,06/12/2017,1,0.36666666666666664
1287,FMT_POS_0190,06/12/2017,1,0.36666666666666664
1288,FMT_POS_0190,06/13/2017,2,0.3333333333333333
91,#POLICY#,06/13/2017,2,0.16999999999999998
3138,FMT_POS_0020,06/13/2017,2,0.36666666666666664
2328,FMT_UNB_0372,06/13/2017,2,0.1
1968,ODS_UNB_0050,06/13/2017,2,0.2
470,FMT_POS_0250,06/14/2017,3,0.058333333333333334
2329,FMT_UNB_0372,06/14/2017,3,0.16666666666666666
92,#POLICY#,06/14/2017,3,0.4811111111111111
3139,FMT_POS_0020,06/14/2017,3,0.1
3140,FMT_POS_0020,06/15/2017,4,0.2
93,#POLICY#,06/15/2017,4,0.4111111111111111
2659,ODS_POS_0990,06/15/2017,4,0.057777777777777775
2009,FMT_POS_0350,06/15/2017,4,0.12563492063492063
3064,ODS_POS_0970,06/15/2017,4,0.20650793650793647
471,FMT_POS_0250,06/15/2017,4,0.22484126984126987
3286,ODS_POS_1140,06/15/2017,4,0.14166666666666666
3141,FMT_POS_0020,06/16/2017,5,0.06666666666666667
1640,FMT_UNB_0291,06/16/2017,5,0.12222222222222222
1131,ODS_POS_1110,06/16/2017,5,0.1111111111111111
590,FMT_POS_0160,06/16/2017,5,0.1440740740740741
919,ODS_POS_1010,06/16/2017,5,0.26666666666666666
3065,ODS_POS_0970,06/16/2017,5,0.11777777777777779
2010,FMT_POS_0350,06/16/2017,5,0.11563492063492063
3287,ODS_POS_1140,06/16/2017,5,0.11666666666666667
94,#POLICY#,06/16/2017,5,0.46
330,ODS_POS_1080,06/16/2017,5,0.2388888888888889
472,FMT_POS_0250,06/16/2017,5,0.09999999999999999
331,ODS_POS_1080,06/17/2017,6,0.10555555555555556
2660,ODS_POS_0990,06/17/2017,6,0.065
591,FMT_POS_0160,06/17/2017,6,0.1551851851851852
95,#POLICY#,06/17/2017,6,0.29888888888888887
2272,ODS_POS_1320,06/17/2017,6,0.21111111111111114
920,ODS_POS_1010,06/17/2017,6,0.18222222222222223
2835,ODS_INV_7150,06/17/2017,6,0.23007936507936508
1641,FMT_UNB_0291,06/17/2017,6,0.12222222222222222
3006,FMT_POS_0470,06/17/2017,6,0.26
1132,ODS_POS_1110,06/17/2017,6,0.1111111111111111
96,#POLICY#,06/18/2017,7,0.2655555555555556
1133,ODS_POS_1110,06/18/2017,7,0.23222222222222222
592,FMT_POS_0160,06/18/2017,7,0.1551851851851852
1642,FMT_UNB_0291,06/18/2017,7,0.1827777777777778
2661,ODS_POS_0990,06/18/2017,7,0.065
2273,ODS_POS_1320,06/18/2017,7,0.21944444444444447
3007,FMT_POS_0470,06/18/2017,7,0.26
2836,ODS_INV_7150,06/18/2017,7,0.2773015873015873
1872,FMT_UNB_0660,06/19/2017,1,0.36666666666666664
593,FMT_POS_0160,06/19/2017,1,0.21194444444444446
835,ODS_POS_1330,06/19/2017,1,0.4
97,#POLICY#,06/19/2017,1,0.4673015873015874
1969,ODS_UNB_0050,06/19/2017,1,0.05
1804,FMT_POS_7210,06/19/2017,1,0.19007936507936504
594,FMT_POS_0160,06/20/2017,2,0.2263888888888889
763,ODS_POS_1130,06/20/2017,2,0.11666666666666667
2662,ODS_POS_0990,06/20/2017,2,0.0934920634920635
1805,FMT_POS_7210,06/20/2017,2,0.22392857142857145
332,ODS_POS_1080,06/20/2017,2,0.12083333333333333
98,#POLICY#,06/20/2017,2,0.3065608465608466
2892,ODS_POS_1600,06/20/2017,2,0.15738095238095237
1134,ODS_POS_1110,06/21/2017,3,0.06527777777777778
595,FMT_POS_0160,06/21/2017,3,0.24444444444444446
1643,FMT_UNB_0291,06/21/2017,3,0.14777777777777776
333,ODS_POS_1080,06/21/2017,3,0.09749999999999999
2663,ODS_POS_0990,06/21/2017,3,0.0611111111111111
99,#POLICY#,06/21/2017,3,0.18000000000000002
2893,ODS_POS_1600,06/21/2017,3,0.07976190476190476
3220,ODS_UNB_0470,06/22/2017,4,0.4
2664,ODS_POS_0990,06/22/2017,4,0.15111111111111114
596,FMT_POS_0160,06/22/2017,4,0.24444444444444446
100,#POLICY#,06/22/2017,4,0.1227777777777778
1460,ODS_POS_1250,06/22/2017,4,0.1
1135,ODS_POS_1110,06/22/2017,4,0.06527777777777778
2894,ODS_POS_1600,06/22/2017,4,0.13642857142857143
1644,FMT_UNB_0291,06/22/2017,4,0.13444444444444445
334,ODS_POS_1080,06/22/2017,4,0.17146825396825396
1354,ODS_POS_0880,06/23/2017,5,0.05
1461,ODS_POS_1250,06/23/2017,5,0.474547619047619
597,FMT_POS_0160,06/23/2017,5,0.34685185185185186
1136,ODS_POS_1110,06/23/2017,5,0.3108333333333333
101,#POLICY#,06/23/2017,5,0.05277777777777778
1645,FMT_UNB_0291,06/23/2017,5,0.31722222222222224
335,ODS_POS_1080,06/23/2017,5,0.08333333333333331
1355,ODS_POS_0880,06/24/2017,6,0.08888888888888888
473,FMT_POS_0250,06/24/2017,6,0.23896825396825397
102,#POLICY#,06/24/2017,6,0.05277777777777778
921,ODS_POS_1010,06/24/2017,6,0.12000000000000001
1646,FMT_UNB_0291,06/24/2017,6,0.31722222222222224
598,FMT_POS_0160,06/24/2017,6,0.34685185185185186
836,ODS_POS_1330,06/24/2017,6,0.09595238095238097
1462,ODS_POS_1250,06/24/2017,6,0.13333333333333333
1137,ODS_POS_1110,06/24/2017,6,0.35111111111111104
2133,ODS_POS_7080,06/24/2017,6,0.12046296296296298
474,FMT_POS_0250,06/25/2017,7,0.2528571428571429
599,FMT_POS_0160,06/25/2017,7,0.34685185185185186
1138,ODS_POS_1110,06/25/2017,7,0.41666666666666663
1647,FMT_UNB_0291,06/25/2017,7,0.31722222222222224
837,ODS_POS_1330,06/25/2017,7,0.193015873015873
103,#POLICY#,06/25/2017,7,0.05277777777777778
2134,ODS_POS_7080,06/25/2017,7,0.23109788359788358
764,ODS_POS_1130,06/26/2017,1,0.14166666666666666
838,ODS_POS_1330,06/26/2017,1,0.36666666666666664
1139,ODS_POS_1110,06/26/2017,1,0.08194444444444444
336,ODS_POS_1080,06/26/2017,1,0.09749999999999999
600,FMT_POS_0160,06/26/2017,1,0.27472222222222226
104,#POLICY#,06/26/2017,1,0.15619047619047616
1806,FMT_POS_7210,06/26/2017,1,0.15119047619047618
922,ODS_POS_1010,06/26/2017,1,0.26666666666666666
1648,FMT_UNB_0291,06/26/2017,1,0.13444444444444445
1873,FMT_UNB_0660,06/26/2017,1,0.36666666666666664
1970,ODS_UNB_0050,06/26/2017,1,0.05
2212,ODS_POS_7130,06/26/2017,1,0.12777777777777777
2895,ODS_POS_1600,06/26/2017,1,0.07976190476190476
2665,ODS_POS_0990,06/26/2017,1,0.0611111111111111
1140,ODS_POS_1110,06/27/2017,2,0.06527777777777778
2896,ODS_POS_1600,06/27/2017,2,0.07976190476190476
1807,FMT_POS_7210,06/27/2017,2,0.2125
923,ODS_POS_1010,06/27/2017,2,0.5
2666,ODS_POS_0990,06/27/2017,2,0.0611111111111111
337,ODS_POS_1080,06/27/2017,2,0.09749999999999999
765,ODS_POS_1130,06/27/2017,2,0.15833333333333333
105,#POLICY#,06/27/2017,2,0.18211640211640212
601,FMT_POS_0160,06/27/2017,2,0.29472222222222216
2213,ODS_POS_7130,06/27/2017,2,0.13888888888888887
1649,FMT_UNB_0291,06/27/2017,2,0.13444444444444445
602,FMT_POS_0160,06/28/2017,3,0.20277777777777778
2667,ODS_POS_0990,06/28/2017,3,0.0611111111111111
924,ODS_POS_1010,06/28/2017,3,0.2
338,ODS_POS_1080,06/28/2017,3,0.09749999999999999
1141,ODS_POS_1110,06/28/2017,3,0.06527777777777778
2897,ODS_POS_1600,06/28/2017,3,0.07976190476190476
1650,FMT_UNB_0291,06/28/2017,3,0.13444444444444445
106,#POLICY#,06/28/2017,3,0.18000000000000002
2668,ODS_POS_0990,06/29/2017,4,0.15111111111111114
339,ODS_POS_1080,06/29/2017,4,0.16194444444444445
603,FMT_POS_0160,06/29/2017,4,0.20277777777777778
1142,ODS_POS_1110,06/29/2017,4,0.06527777777777778
2898,ODS_POS_1600,06/29/2017,4,0.13642857142857143
1651,FMT_UNB_0291,06/29/2017,4,0.13444444444444445
2837,ODS_INV_7150,06/29/2017,4,0.06388888888888888
107,#POLICY#,06/29/2017,4,0.13944444444444445
1463,ODS_POS_1250,06/29/2017,4,0.050377861537281826
2838,ODS_INV_7150,06/30/2017,5,0.17722222222222223
108,#POLICY#,06/30/2017,5,0.14761904761904762
2988,FMT_UNB_0781,06/30/2017,5,0.10777777777777778
2330,FMT_UNB_0372,06/30/2017,5,0.06388888888888888
1143,ODS_POS_1110,06/30/2017,5,0.30416666666666664
1652,FMT_UNB_0291,06/30/2017,5,0.31722222222222224
604,FMT_POS_0160,06/30/2017,5,0.34685185185185186
2449,FMT_UNB_0381,06/30/2017,5,0.11777777777777777
2795,FMT_UNB_0370,07/01/2017,6,0.13596560846560848
1420,FMT_POS_0290,07/01/2017,6,0.17102212602212605
1003,ODS_POS_1580,07/01/2017,6,0.1901587301587302
2581,ODS_UNB_0240,07/01/2017,6,0.25722222222222224
1066,ODS_POS_1090,07/01/2017,6,0.058888888888888886
925,ODS_POS_1010,07/01/2017,6,0.16665704665704667
2135,ODS_POS_7080,07/01/2017,6,0.09855820105820107
2379,FMT_UNB_0310,07/01/2017,6,0.075
766,ODS_POS_1130,07/01/2017,6,0.12115079365079363
2899,ODS_POS_1600,07/01/2017,6,0.05078042328042327
3325,ODS_UNB_0030,07/01/2017,6,0.19722222222222224
2450,FMT_UNB_0381,07/01/2017,6,0.07555555555555557
1144,ODS_POS_1110,07/01/2017,6,0.1111111111111111
340,ODS_POS_1080,07/01/2017,6,0.13575396825396827
2053,FMT_POS_0100,07/01/2017,6,0.09206349206349206
1874,FMT_UNB_0660,07/01/2017,6,0.14952380952380953
605,FMT_POS_0160,07/01/2017,6,0.1440740740740741
2669,ODS_POS_0990,07/01/2017,6,0.16444444444444445
1356,ODS_POS_0880,07/01/2017,6,0.0853174603174603
1653,FMT_UNB_0291,07/01/2017,6,0.2959259259259259
1509,FMT_UNB_0120,07/01/2017,6,0.10539682539682539
109,#POLICY#,07/01/2017,6,0.26556776556776557
2514,FMT_UNB_0091,07/01/2017,6,0.11641654641654639
3326,ODS_UNB_0030,07/02/2017,7,0.19722222222222224
1654,FMT_UNB_0291,07/02/2017,7,0.2959259259259259
1510,FMT_UNB_0120,07/02/2017,7,0.10539682539682539
2515,FMT_UNB_0091,07/02/2017,7,0.11641654641654639
1004,ODS_POS_1580,07/02/2017,7,0.12031746031746031
2380,FMT_UNB_0310,07/02/2017,7,0.075
1875,FMT_UNB_0660,07/02/2017,7,0.14952380952380953
2054,FMT_POS_0100,07/02/2017,7,0.09206349206349206
606,FMT_POS_0160,07/02/2017,7,0.1440740740740741
1357,ODS_POS_0880,07/02/2017,7,0.1288095238095238
2796,FMT_UNB_0370,07/02/2017,7,0.13596560846560848
1421,FMT_POS_0290,07/02/2017,7,0.17102212602212605
2451,FMT_UNB_0381,07/02/2017,7,0.07555555555555557
1145,ODS_POS_1110,07/02/2017,7,0.1111111111111111
341,ODS_POS_1080,07/02/2017,7,0.09214285714285714
2900,ODS_POS_1600,07/02/2017,7,0.16443121693121693
1067,ODS_POS_1090,07/02/2017,7,0.09259259259259259
2214,ODS_POS_7130,07/02/2017,7,0.08764550264550265
2670,ODS_POS_0990,07/02/2017,7,0.16444444444444445
2136,ODS_POS_7080,07/02/2017,7,0.09855820105820107
2582,ODS_UNB_0240,07/02/2017,7,0.25722222222222224
110,#POLICY#,07/02/2017,7,0.23659951159951162
3195,ODS_POS_7030,07/03/2017,1,0.055718910718910726
2452,FMT_UNB_0381,07/03/2017,1,0.0838888888888889
839,ODS_POS_1330,07/03/2017,1,0.06666666666666667
1971,ODS_UNB_0050,07/03/2017,1,0.11333333333333333
342,ODS_POS_1080,07/03/2017,1,0.0861036137351927
1358,ODS_POS_0880,07/03/2017,1,0.09621609871609871
2583,ODS_UNB_0240,07/03/2017,1,0.22944444444444445
1655,FMT_UNB_0291,07/03/2017,1,0.1806481481481481
3248,FMT_POS_0140,07/03/2017,1,0.08098429348429348
1289,FMT_POS_0190,07/03/2017,1,0.13333333333333333
2901,ODS_POS_1600,07/03/2017,1,0.11365079365079364
2299,FMT_UNB_0090,07/03/2017,1,0.09032902282902282
2055,FMT_POS_0100,07/03/2017,1,0.16645743145743144
2215,ODS_POS_7130,07/03/2017,1,0.09661172161172162
1876,FMT_UNB_0660,07/03/2017,1,0.6777777777777778
1005,ODS_POS_1580,07/03/2017,1,0.08297619047619047
1511,FMT_UNB_0120,07/03/2017,1,0.14484126984126985
1512,FMT_UNB_0120,07/04/2017,2,0.23047619047619053
607,FMT_POS_0160,07/04/2017,2,0.06350108225108225
1359,ODS_POS_0880,07/04/2017,2,0.05568699818699819
2300,FMT_UNB_0090,07/04/2017,2,0.09032902282902282
2216,ODS_POS_7130,07/04/2017,2,0.06636039886039886
2453,FMT_UNB_0381,07/04/2017,2,0.203968253968254
1290,FMT_POS_0190,07/04/2017,2,0.23333333333333334
1656,FMT_UNB_0291,07/04/2017,2,0.20231481481481478
3196,ODS_POS_7030,07/04/2017,2,0.055718910718910726
2056,FMT_POS_0100,07/04/2017,2,0.2753463203463203
3249,FMT_POS_0140,07/04/2017,2,0.08098429348429348
1513,FMT_UNB_0120,07/05/2017,3,0.23047619047619053
2454,FMT_UNB_0381,07/05/2017,3,0.21002886002886004
2057,FMT_POS_0100,07/05/2017,3,0.2509523809523809
1657,FMT_UNB_0291,07/05/2017,3,0.21090067340067337
2381,FMT_UNB_0310,07/06/2017,4,0.295
2671,ODS_POS_0990,07/06/2017,4,0.35888888888888887
1877,FMT_UNB_0660,07/06/2017,4,0.3017460317460317
2058,FMT_POS_0100,07/07/2017,5,0.052316017316017316
1422,FMT_POS_0290,07/07/2017,5,0.2046729196729197
1146,ODS_POS_1110,07/07/2017,5,0.1111111111111111
1658,FMT_UNB_0291,07/07/2017,5,0.12222222222222222
111,#POLICY#,07/07/2017,5,0.21025030525030527
2382,FMT_UNB_0310,07/07/2017,5,0.11833333333333333
2672,ODS_POS_0990,07/07/2017,5,0.16555555555555557
2516,FMT_UNB_0091,07/07/2017,5,0.12784511784511784
1878,FMT_UNB_0660,07/07/2017,5,0.18063492063492062
2137,ODS_POS_7080,07/07/2017,5,0.11661375661375663
608,FMT_POS_0160,07/07/2017,5,0.1474074074074074
343,ODS_POS_1080,07/07/2017,5,0.07537037037037037
2797,FMT_UNB_0370,07/07/2017,5,0.14548941798941797
112,#POLICY#,07/08/2017,6,0.23659951159951162
1879,FMT_UNB_0660,07/08/2017,6,0.21396825396825395
2673,ODS_POS_0990,07/08/2017,6,0.16
1659,FMT_UNB_0291,07/08/2017,6,0.12222222222222222
2138,ODS_POS_7080,07/08/2017,6,0.09855820105820107
1147,ODS_POS_1110,07/08/2017,6,0.1111111111111111
3327,ODS_UNB_0030,07/08/2017,6,0.19722222222222224
344,ODS_POS_1080,07/08/2017,6,0.06750000000000002
2383,FMT_UNB_0310,07/08/2017,6,0.08499999999999999
2798,FMT_UNB_0370,07/08/2017,6,0.13596560846560848
3087,FMT_POS_0240,07/08/2017,6,0.05
1423,FMT_POS_0290,07/08/2017,6,0.17102212602212605
2584,ODS_UNB_0240,07/08/2017,6,0.25722222222222224
2517,FMT_UNB_0091,07/08/2017,6,0.11641654641654639
475,FMT_POS_0250,07/08/2017,6,0.11944444444444444
609,FMT_POS_0160,07/08/2017,6,0.1474074074074074
2969,ODS_POS_1240,07/08/2017,6,0.22206349206349207
610,FMT_POS_0160,07/09/2017,7,0.1440740740740741
2585,ODS_UNB_0240,07/09/2017,7,0.25722222222222224
2139,ODS_POS_7080,07/09/2017,7,0.09855820105820107
1880,FMT_UNB_0660,07/09/2017,7,0.18063492063492062
2674,ODS_POS_0990,07/09/2017,7,0.1288888888888889
1148,ODS_POS_1110,07/09/2017,7,0.1111111111111111
2970,ODS_POS_1240,07/09/2017,7,0.2903968253968255
3088,FMT_POS_0240,07/09/2017,7,0.19999999999999998
113,#POLICY#,07/09/2017,7,0.23659951159951162
476,FMT_POS_0250,07/09/2017,7,0.1361111111111111
1424,FMT_POS_0290,07/09/2017,7,0.17102212602212605
3328,ODS_UNB_0030,07/09/2017,7,0.19722222222222224
2799,FMT_UNB_0370,07/09/2017,7,0.13596560846560848
2518,FMT_UNB_0091,07/09/2017,7,0.11641654641654639
1660,FMT_UNB_0291,07/09/2017,7,0.12222222222222222
345,ODS_POS_1080,07/09/2017,7,0.06750000000000002
840,ODS_POS_1330,07/10/2017,1,0.06666666666666667
2586,ODS_UNB_0240,07/10/2017,1,0.22944444444444445
1972,ODS_UNB_0050,07/10/2017,1,0.13
1291,FMT_POS_0190,07/10/2017,1,0.16666666666666666
1881,FMT_UNB_0660,07/10/2017,1,0.7
2331,FMT_UNB_0372,07/11/2017,2,0.06666666666666667
1292,FMT_POS_0190,07/11/2017,2,0.5666666666666667
1293,FMT_POS_0190,07/12/2017,3,0.06666666666666667
3142,FMT_POS_0020,07/12/2017,3,0.06666666666666667
477,FMT_POS_0250,07/12/2017,3,0.05
2332,FMT_UNB_0372,07/12/2017,3,0.43333333333333335
2675,ODS_POS_0990,07/13/2017,4,0.11222222222222222
3143,FMT_POS_0020,07/13/2017,4,0.6666666666666666
114,#POLICY#,07/13/2017,4,0.1
1149,ODS_POS_1110,07/14/2017,5,0.1111111111111111
346,ODS_POS_1080,07/14/2017,5,0.08333333333333333
1661,FMT_UNB_0291,07/14/2017,5,0.12222222222222222
3144,FMT_POS_0020,07/14/2017,5,0.2
115,#POLICY#,07/14/2017,5,0.6472222222222223
611,FMT_POS_0160,07/14/2017,5,0.1440740740740741
926,ODS_POS_1010,07/14/2017,5,0.06666666666666667
478,FMT_POS_0250,07/15/2017,6,0.17206349206349209
2011,FMT_POS_0350,07/15/2017,6,0.12563492063492063
3145,FMT_POS_0020,07/15/2017,6,0.2
3288,ODS_POS_1140,07/15/2017,6,0.14166666666666666
1662,FMT_UNB_0291,07/15/2017,6,0.12222222222222222
3008,FMT_POS_0470,07/15/2017,6,0.26
2839,ODS_INV_7150,07/15/2017,6,0.23007936507936508
612,FMT_POS_0160,07/15/2017,6,0.1440740740740741
1150,ODS_POS_1110,07/15/2017,6,0.1111111111111111
3066,ODS_POS_0970,07/15/2017,6,0.20650793650793647
116,#POLICY#,07/15/2017,6,0.44999999999999996
2274,ODS_POS_1320,07/15/2017,6,0.21111111111111114
3289,ODS_POS_1140,07/16/2017,7,0.11666666666666667
1151,ODS_POS_1110,07/16/2017,7,0.1111111111111111
3009,FMT_POS_0470,07/16/2017,7,0.26
347,ODS_POS_1080,07/16/2017,7,0.06666666666666667
927,ODS_POS_1010,07/16/2017,7,0.13333333333333333
3067,ODS_POS_0970,07/16/2017,7,0.11777777777777779
613,FMT_POS_0160,07/16/2017,7,0.1440740740740741
3146,FMT_POS_0020,07/16/2017,7,0.06666666666666667
2275,ODS_POS_1320,07/16/2017,7,0.21111111111111114
117,#POLICY#,07/16/2017,7,0.4266666666666667
1663,FMT_UNB_0291,07/16/2017,7,0.12222222222222222
479,FMT_POS_0250,07/16/2017,7,0.08333333333333333
2840,ODS_INV_7150,07/16/2017,7,0.23007936507936508
2012,FMT_POS_0350,07/16/2017,7,0.11563492063492063
841,ODS_POS_1330,07/17/2017,1,0.4
118,#POLICY#,07/17/2017,1,0.3684126984126984
614,FMT_POS_0160,07/17/2017,1,0.24527777777777782
1882,FMT_UNB_0660,07/17/2017,1,0.36666666666666664
1808,FMT_POS_7210,07/17/2017,1,0.19007936507936504
1973,ODS_UNB_0050,07/17/2017,1,0.05
1809,FMT_POS_7210,07/18/2017,2,0.27559523809523806
119,#POLICY#,07/18/2017,2,0.4354497354497355
615,FMT_POS_0160,07/18/2017,2,0.29972222222222217
120,#POLICY#,07/19/2017,3,0.5494444444444445
121,#POLICY#,07/20/2017,4,0.2444444444444445
348,ODS_POS_1080,07/20/2017,4,0.28710317460317464
2902,ODS_POS_1600,07/20/2017,4,0.24571428571428572
2676,ODS_POS_0990,07/20/2017,4,0.27071428571428574
1152,ODS_POS_1110,07/21/2017,5,0.3175
122,#POLICY#,07/21/2017,5,0.05277777777777778
1664,FMT_UNB_0291,07/21/2017,5,0.3305555555555556
616,FMT_POS_0160,07/21/2017,5,0.45296296296296296
842,ODS_POS_1330,07/22/2017,6,0.0742063492063492
1665,FMT_UNB_0291,07/22/2017,6,0.31722222222222224
123,#POLICY#,07/22/2017,6,0.05277777777777778
1464,ODS_POS_1250,07/22/2017,6,0.06666666666666667
480,FMT_POS_0250,07/22/2017,6,0.23063492063492064
2140,ODS_POS_7080,07/22/2017,6,0.10935185185185187
1153,ODS_POS_1110,07/22/2017,6,0.35111111111111104
3221,ODS_UNB_0470,07/22/2017,6,0.4
617,FMT_POS_0160,07/22/2017,6,0.44185185185185183
481,FMT_POS_0250,07/23/2017,7,0.23063492063492064
1154,ODS_POS_1110,07/23/2017,7,0.35111111111111104
2141,ODS_POS_7080,07/23/2017,7,0.12046296296296298
843,ODS_POS_1330,07/23/2017,7,0.08373015873015874
124,#POLICY#,07/23/2017,7,0.05277777777777778
1465,ODS_POS_1250,07/23/2017,7,0.474547619047619
1360,ODS_POS_0880,07/23/2017,7,0.05
1666,FMT_UNB_0291,07/23/2017,7,0.31722222222222224
618,FMT_POS_0160,07/23/2017,7,0.34685185185185186
2677,ODS_POS_0990,07/24/2017,1,0.0611111111111111
2903,ODS_POS_1600,07/24/2017,1,0.07976190476190476
767,ODS_POS_1130,07/24/2017,1,0.3361111111111111
619,FMT_POS_0160,07/24/2017,1,0.27472222222222226
349,ODS_POS_1080,07/24/2017,1,0.10861111111111112
125,#POLICY#,07/24/2017,1,0.15619047619047616
2217,ODS_POS_7130,07/24/2017,1,0.25277777777777777
3222,ODS_UNB_0470,07/24/2017,1,0.2
1155,ODS_POS_1110,07/24/2017,1,0.06527777777777778
928,ODS_POS_1010,07/24/2017,1,0.18999999999999997
1974,ODS_UNB_0050,07/24/2017,1,0.05
1810,FMT_POS_7210,07/24/2017,1,0.15119047619047618
1466,ODS_POS_1250,07/24/2017,1,0.18475065175413055
1667,FMT_UNB_0291,07/24/2017,1,0.13444444444444445
844,ODS_POS_1330,07/24/2017,1,0.36666666666666664
1883,FMT_UNB_0660,07/24/2017,1,0.36666666666666664
3223,ODS_UNB_0470,07/25/2017,2,0.16666666666666666
350,ODS_POS_1080,07/25/2017,2,0.09749999999999999
1811,FMT_POS_7210,07/25/2017,2,0.2125
2218,ODS_POS_7130,07/25/2017,2,0.13888888888888887
1668,FMT_UNB_0291,07/25/2017,2,0.13444444444444445
1156,ODS_POS_1110,07/25/2017,2,0.08194444444444444
1467,ODS_POS_1250,07/25/2017,2,0.08475065175413057
126,#POLICY#,07/25/2017,2,0.18211640211640212
2904,ODS_POS_1600,07/25/2017,2,0.07976190476190476
768,ODS_POS_1130,07/25/2017,2,0.15833333333333333
2678,ODS_POS_0990,07/25/2017,2,0.0611111111111111
620,FMT_POS_0160,07/25/2017,2,0.29472222222222216
929,ODS_POS_1010,07/25/2017,2,0.26666666666666666
2905,ODS_POS_1600,07/26/2017,3,0.07976190476190476
1669,FMT_UNB_0291,07/26/2017,3,0.13444444444444445
2679,ODS_POS_0990,07/26/2017,3,0.0611111111111111
351,ODS_POS_1080,07/26/2017,3,0.09749999999999999
621,FMT_POS_0160,07/26/2017,3,0.20277777777777778
127,#POLICY#,07/26/2017,3,0.18000000000000002
930,ODS_POS_1010,07/26/2017,3,0.1
1157,ODS_POS_1110,07/26/2017,3,0.08194444444444444
931,ODS_POS_1010,07/27/2017,4,0.16666666666666666
352,ODS_POS_1080,07/27/2017,4,0.16194444444444445
1158,ODS_POS_1110,07/27/2017,4,0.06527777777777778
622,FMT_POS_0160,07/27/2017,4,0.20277777777777778
2680,ODS_POS_0990,07/27/2017,4,0.15111111111111114
128,#POLICY#,07/27/2017,4,0.1227777777777778
1670,FMT_UNB_0291,07/27/2017,4,0.13444444444444445
2906,ODS_POS_1600,07/27/2017,4,0.13642857142857143
129,#POLICY#,07/28/2017,5,0.05277777777777778
623,FMT_POS_0160,07/28/2017,5,0.34685185185185186
1159,ODS_POS_1110,07/28/2017,5,0.30416666666666664
1671,FMT_UNB_0291,07/28/2017,5,0.31722222222222224
932,ODS_POS_1010,07/28/2017,5,0.1
482,FMT_POS_0250,07/29/2017,6,0.23063492063492064
130,#POLICY#,07/29/2017,6,0.05277777777777778
2142,ODS_POS_7080,07/29/2017,6,0.17554232804232806
2333,FMT_UNB_0372,07/29/2017,6,0.05555555555555555
2989,FMT_UNB_0781,07/29/2017,6,0.10777777777777778
1160,ODS_POS_1110,07/29/2017,6,0.39999999999999997
624,FMT_POS_0160,07/29/2017,6,0.34685185185185186
1672,FMT_UNB_0291,07/29/2017,6,0.31722222222222224
845,ODS_POS_1330,07/29/2017,6,0.18634920634920635
1673,FMT_UNB_0291,07/30/2017,7,0.31722222222222224
2990,FMT_UNB_0781,07/30/2017,7,0.10777777777777778
846,ODS_POS_1330,07/30/2017,7,0.18634920634920635
2455,FMT_UNB_0381,07/30/2017,7,0.11777777777777777
625,FMT_POS_0160,07/30/2017,7,0.34685185185185186
131,#POLICY#,07/30/2017,7,0.14761904761904762
2143,ODS_POS_7080,07/30/2017,7,0.17554232804232806
1161,ODS_POS_1110,07/30/2017,7,0.39999999999999997
2841,ODS_INV_7150,07/30/2017,7,0.15777777777777774
483,FMT_POS_0250,07/30/2017,7,0.23063492063492064
2334,FMT_UNB_0372,07/30/2017,7,0.06388888888888888
1884,FMT_UNB_0660,07/31/2017,1,0.36666666666666664
2681,ODS_POS_0990,07/31/2017,1,0.0611111111111111
2219,ODS_POS_7130,07/31/2017,1,0.12777777777777777
2456,FMT_UNB_0381,07/31/2017,1,0.17333333333333334
2991,FMT_UNB_0781,07/31/2017,1,0.2238888888888889
2842,ODS_INV_7150,07/31/2017,1,0.17539682539682536
1975,ODS_UNB_0050,07/31/2017,1,0.05
2335,FMT_UNB_0372,07/31/2017,1,0.1488888888888889
2907,ODS_POS_1600,07/31/2017,1,0.07976190476190476
1674,FMT_UNB_0291,07/31/2017,1,0.13444444444444445
