,username,query_date,report_name,doc,start_date,end_date,is_period,query_date_year,query_date_month,query_date_day,query_date_weekday,doc_start_date_year,doc_start_date_month,doc_start_date_day,doc_start_date_weekday,doc_end_date_year,doc_end_date_month,doc_end_date_day,doc_end_date_weekday
30418,user4,2017-04-21,user4,ODS_POS_1110,2017-03-02,2017-03-02,True,2017,4,21,5,2017,3,2,4,2017,3,2,4
30419,user4,2017-04-21,user4,ODS_POS_1110,2017-03-02,2017-03-02,True,2017,4,21,5,2017,3,2,4,2017,3,2,4
30435,user4,2017-04-21,user4,FMT_POS_0160,2017-01-01,2017-05-31,True,2017,4,21,5,2017,1,1,7,2017,5,31,3
30542,user4,2017-04-21,user4,FMT_UNB_0291,,9999-12-31,True,2017,4,21,5,0,0,0,0,0,0,0,0
30545,user4,2017-04-21,user4,FMT_UNB_0120,,9999-12-31,True,2017,4,21,5,0,0,0,0,0,0,0,0
30952,user4,2017-04-18,user4,FMT_POS_7210,2017-04-30,2017-04-30,True,2017,4,18,2,2017,4,30,7,2017,4,30,7
30957,user4,2017-04-18,user4,FMT_POS_7210,,9999-12-31,True,2017,4,18,2,0,0,0,0,0,0,0,0
30974,user4,2017-04-18,user4,FMT_POS_0160,,9999-12-31,True,2017,4,18,2,0,0,0,0,0,0,0,0
31062,user4,2017-04-18,user4,FMT_POS_0160,,9999-12-31,True,2017,4,18,2,0,0,0,0,0,0,0,0
31065,user4,2017-04-18,user4,FMT_POS_0160,2017-05-31,2017-05-31,True,2017,4,18,2,2017,5,31,3,2017,5,31,3
31067,user4,2017-04-18,user4,#POLICY#,2017-01-01,2017-05-31,True,2017,4,18,2,2017,1,1,7,2017,5,31,3
31068,user4,2017-04-18,user4,#POLICY#,,9999-12-31,True,2017,4,18,2,0,0,0,0,0,0,0,0
31069,user4,2017-04-18,user4,#POLICY#,2017-01-01,2017-05-31,True,2017,4,18,2,2017,1,1,7,2017,5,31,3
31083,user4,2017-04-18,user4,#POLICY#,,9999-12-31,True,2017,4,18,2,0,0,0,0,0,0,0,0
31084,user4,2017-04-18,user4,#POLICY#,,9999-12-31,True,2017,4,18,2,0,0,0,0,0,0,0,0
31120,user4,2017-04-18,user4,FMT_POS_0350,2017-04-30,2017-04-30,True,2017,4,18,2,2017,4,30,7,2017,4,30,7
31229,user4,2017-04-21,user4,FMT_POS_0160,2017-01-01,2017-05-31,True,2017,4,21,5,2017,1,1,7,2017,5,31,3
31230,user4,2017-04-21,user4,FMT_POS_0160,2017-01-01,2017-05-31,True,2017,4,21,5,2017,1,1,7,2017,5,31,3
31231,user4,2017-04-21,user4,FMT_POS_0160,2017-01-01,2017-05-31,True,2017,4,21,5,2017,1,1,7,2017,5,31,3
31272,user4,2017-04-21,user4,FMT_UNB_0291,,9999-12-31,True,2017,4,21,5,0,0,0,0,0,0,0,0
31317,user4,2017-04-21,user4,ODS_POS_1110,2017-03-02,2017-03-02,True,2017,4,21,5,2017,3,2,4,2017,3,2,4
31318,user4,2017-04-21,user4,ODS_POS_1110,2017-03-02,2017-03-02,True,2017,4,21,5,2017,3,2,4,2017,3,2,4
31319,user4,2017-04-21,user4,ODS_POS_1110,2017-03-20,2017-03-20,True,2017,4,21,5,2017,3,20,1,2017,3,20,1
31376,user4,2017-04-18,user4,FMT_POS_0350,2017-04-28,2017-04-28,True,2017,4,18,2,2017,4,28,5,2017,4,28,5
31377,user4,2017-04-18,user4,FMT_POS_0350,2017-04-05,2017-04-05,True,2017,4,18,2,2017,4,5,3,2017,4,5,3
31378,user4,2017-04-18,user4,FMT_POS_0350,2017-03-31,2017-03-31,True,2017,4,18,2,2017,3,31,5,2017,3,31,5
31379,user4,2017-04-18,user4,FMT_POS_0350,2017-02-27,2017-02-27,True,2017,4,18,2,2017,2,27,1,2017,2,27,1
31420,user4,2017-04-18,user4,FMT_POS_0350,,9999-12-31,True,2017,4,18,2,0,0,0,0,0,0,0,0
31445,user4,2017-04-19,user4,#POLICY#,,9999-12-31,True,2017,4,19,3,0,0,0,0,0,0,0,0
31447,user4,2017-04-19,user4,#POLICY#,,9999-12-31,True,2017,4,19,3,0,0,0,0,0,0,0,0
31452,user4,2017-04-19,user4,#POLICY#,,9999-12-31,True,2017,4,19,3,0,0,0,0,0,0,0,0
31612,user4,2017-04-18,user4,FMT_POS_0350,2017-03-31,2017-03-31,True,2017,4,18,2,2017,3,31,5,2017,3,31,5
31613,user4,2017-04-18,user4,FMT_POS_0350,2017-03-01,2017-03-01,True,2017,4,18,2,2017,3,1,3,2017,3,1,3
31714,user4,2017-04-20,user4,#POLICY#,,9999-12-31,True,2017,4,20,4,0,0,0,0,0,0,0,0
31758,user4,2017-04-20,user4,ODS_POS_1600,2017-04-30,2017-04-30,True,2017,4,20,4,2017,4,30,7,2017,4,30,7
31791,user4,2017-04-20,user4,ODS_POS_1080,2017-04-05,2017-04-05,True,2017,4,20,4,2017,4,5,3,2017,4,5,3
31931,user4,2017-04-20,user4,#POLICY#,,9999-12-31,True,2017,4,20,4,0,0,0,0,0,0,0,0
31936,user4,2017-04-20,user4,ODS_POS_1600,2017-04-30,2017-04-30,True,2017,4,20,4,2017,4,30,7,2017,4,30,7
32038,user4,2017-04-20,user4,ODS_POS_0990,,9999-12-31,True,2017,4,20,4,0,0,0,0,0,0,0,0
32136,user4,2017-04-20,user4,ODS_POS_1080,2017-04-30,2017-04-30,True,2017,4,20,4,2017,4,30,7,2017,4,30,7
32163,user4,2017-04-20,user4,ODS_POS_0990,,9999-12-31,True,2017,4,20,4,0,0,0,0,0,0,0,0
32184,user4,2017-04-20,user4,#POLICY#,,9999-12-31,True,2017,4,20,4,0,0,0,0,0,0,0,0
32315,user4,2017-04-18,user4,FMT_POS_0350,2017-02-27,2017-02-27,True,2017,4,18,2,2017,2,27,1,2017,2,27,1
32322,user4,2017-04-18,user4,FMT_POS_0350,,9999-12-31,True,2017,4,18,2,0,0,0,0,0,0,0,0
