,username,query_date_year,query_date_month,query_date_day,query_date_weekday
26555,mPOS,2017,4,10,1
26556,mPOS,2017,4,10,1
26557,mPOS,2017,4,10,1
26558,mPOS,2017,4,10,1
26559,mPOS,2017,4,10,1
26560,mPOS,2017,4,10,1
26561,mPOS,2017,4,10,1
26562,mPOS,2017,4,10,1
26563,mPOS,2017,4,10,1
26564,mPOS,2017,4,10,1
26565,mPOS,2017,4,10,1
26566,mPOS,2017,4,10,1
26567,mPOS,2017,4,10,1
26571,mPOS,2017,4,10,1
26572,mPOS,2017,4,10,1
26573,mPOS,2017,4,10,1
26574,mPOS,2017,4,10,1
26575,mPOS,2017,4,10,1
26576,mPOS,2017,4,10,1
26577,mPOS,2017,4,10,1
26578,mPOS,2017,4,10,1
26579,mPOS,2017,4,10,1
26580,mPOS,2017,4,10,1
26581,mPOS,2017,4,10,1
26582,mPOS,2017,4,10,1
26583,mPOS,2017,4,10,1
26584,mPOS,2017,4,10,1
26585,mPOS,2017,4,10,1
26586,mPOS,2017,4,10,1
26587,mPOS,2017,4,10,1
26588,mPOS,2017,4,10,1
26589,mPOS,2017,4,10,1
26590,mPOS,2017,4,10,1
26595,mPOS,2017,4,12,3
26596,mPOS,2017,4,12,3
26599,mPOS,2017,4,12,3
26602,mPOS,2017,4,12,3
26603,mPOS,2017,4,12,3
26604,mPOS,2017,4,12,3
26606,mPOS,2017,4,12,3
26607,mPOS,2017,4,12,3
26608,mPOS,2017,4,12,3
26609,mPOS,2017,4,12,3
26610,mPOS,2017,4,12,3
26611,mPOS,2017,4,12,3
26624,mPOS,2017,4,12,3
26625,mPOS,2017,4,12,3
26629,mPOS,2017,4,10,1
26630,mPOS,2017,4,10,1
26631,mPOS,2017,4,10,1
26632,mPOS,2017,4,10,1
26633,mPOS,2017,4,12,3
26641,mPOS,2017,4,12,3
26642,mPOS,2017,4,12,3
26643,mPOS,2017,4,12,3
26644,mPOS,2017,4,12,3
26645,mPOS,2017,4,12,3
26648,mPOS,2017,4,10,1
26649,mPOS,2017,4,10,1
26651,mPOS,2017,4,12,3
26654,mPOS,2017,4,12,3
26655,mPOS,2017,4,12,3
26656,mPOS,2017,4,12,3
26657,mPOS,2017,4,12,3
26658,mPOS,2017,4,12,3
26659,mPOS,2017,4,12,3
26660,mPOS,2017,4,12,3
26677,mPOS,2017,4,12,3
26678,mPOS,2017,4,12,3
26679,mPOS,2017,4,12,3
26680,mPOS,2017,4,12,3
26681,mPOS,2017,4,12,3
26682,mPOS,2017,4,12,3
26683,mPOS,2017,4,12,3
26684,mPOS,2017,4,12,3
26685,mPOS,2017,4,10,1
26689,mPOS,2017,4,11,2
26690,mPOS,2017,4,11,2
26691,mPOS,2017,4,11,2
26692,mPOS,2017,4,11,2
26693,mPOS,2017,4,11,2
26694,mPOS,2017,4,12,3
26695,mPOS,2017,4,12,3
26696,mPOS,2017,4,12,3
26697,mPOS,2017,4,12,3
26698,mPOS,2017,4,12,3
26699,mPOS,2017,4,12,3
26700,mPOS,2017,4,12,3
26701,mPOS,2017,4,12,3
26704,mPOS,2017,4,12,3
26709,mPOS,2017,4,10,1
26710,mPOS,2017,4,10,1
26715,mPOS,2017,4,12,3
26716,mPOS,2017,4,12,3
26719,mPOS,2017,4,12,3
26720,mPOS,2017,4,12,3
26727,mPOS,2017,4,10,1
26728,mPOS,2017,4,10,1
26729,mPOS,2017,4,10,1
26734,mPOS,2017,4,12,3
26735,mPOS,2017,4,12,3
26737,mPOS,2017,4,12,3
26741,mPOS,2017,4,12,3
26746,mPOS,2017,4,12,3
26747,mPOS,2017,4,12,3
26748,mPOS,2017,4,12,3
26749,mPOS,2017,4,12,3
26750,mPOS,2017,4,12,3
26751,mPOS,2017,4,12,3
26754,mPOS,2017,4,10,1
26755,mPOS,2017,4,10,1
26757,mPOS,2017,4,12,3
26758,mPOS,2017,4,11,2
26759,mPOS,2017,4,11,2
26760,mPOS,2017,4,11,2
26766,mPOS,2017,4,12,3
26767,mPOS,2017,4,12,3
26775,mPOS,2017,4,12,3
26776,mPOS,2017,4,12,3
26777,mPOS,2017,4,12,3
26778,mPOS,2017,4,12,3
26787,mPOS,2017,4,10,1
26793,mPOS,2017,4,12,3
26794,mPOS,2017,4,12,3
26806,mPOS,2017,4,12,3
26807,mPOS,2017,4,12,3
26808,mPOS,2017,4,12,3
26809,mPOS,2017,4,10,1
26822,mPOS,2017,4,12,3
26823,mPOS,2017,4,12,3
26824,mPOS,2017,4,12,3
26826,mPOS,2017,4,12,3
26831,mPOS,2017,4,12,3
26832,mPOS,2017,4,12,3
26836,mPOS,2017,4,12,3
26837,mPOS,2017,4,12,3
26838,mPOS,2017,4,12,3
26841,mPOS,2017,4,12,3
26842,mPOS,2017,4,12,3
26843,mPOS,2017,4,12,3
26844,mPOS,2017,4,12,3
26845,mPOS,2017,4,12,3
26848,mPOS,2017,4,12,3
26849,mPOS,2017,4,12,3
26854,mPOS,2017,4,10,1
26855,mPOS,2017,4,10,1
26856,mPOS,2017,4,10,1
26857,mPOS,2017,4,10,1
26858,mPOS,2017,4,10,1
26862,mPOS,2017,4,10,1
26864,mPOS,2017,4,10,1
26865,mPOS,2017,4,10,1
26868,mPOS,2017,4,10,1
26869,mPOS,2017,4,12,3
26871,mPOS,2017,4,12,3
26873,mPOS,2017,4,12,3
26876,mPOS,2017,4,12,3
26880,mPOS,2017,4,10,1
26881,mPOS,2017,4,10,1
26883,mPOS,2017,4,10,1
26884,mPOS,2017,4,10,1
26885,mPOS,2017,4,10,1
26886,mPOS,2017,4,10,1
26887,mPOS,2017,4,10,1
26888,mPOS,2017,4,10,1
26889,mPOS,2017,4,10,1
26890,mPOS,2017,4,10,1
26891,mPOS,2017,4,10,1
26892,mPOS,2017,4,10,1
26895,mPOS,2017,4,10,1
26896,mPOS,2017,4,10,1
26897,mPOS,2017,4,10,1
26898,mPOS,2017,4,10,1
26899,mPOS,2017,4,10,1
26900,mPOS,2017,4,10,1
26902,mPOS,2017,4,10,1
26903,mPOS,2017,4,10,1
26904,mPOS,2017,4,10,1
26905,mPOS,2017,4,10,1
26906,mPOS,2017,4,10,1
26907,mPOS,2017,4,10,1
26908,mPOS,2017,4,10,1
26909,mPOS,2017,4,10,1
26910,mPOS,2017,4,10,1
26911,mPOS,2017,4,10,1
26912,mPOS,2017,4,10,1
26913,mPOS,2017,4,10,1
26914,mPOS,2017,4,10,1
26915,mPOS,2017,4,10,1
26916,mPOS,2017,4,10,1
26917,mPOS,2017,4,10,1
26918,mPOS,2017,4,10,1
26919,mPOS,2017,4,10,1
26920,mPOS,2017,4,10,1
26921,mPOS,2017,4,10,1
26922,mPOS,2017,4,10,1
26923,mPOS,2017,4,10,1
26924,mPOS,2017,4,10,1
26925,mPOS,2017,4,10,1
26926,mPOS,2017,4,10,1
26927,mPOS,2017,4,10,1
26928,mPOS,2017,4,10,1
26929,mPOS,2017,4,10,1
26930,mPOS,2017,4,10,1
26931,mPOS,2017,4,10,1
26932,mPOS,2017,4,10,1
26933,mPOS,2017,4,10,1
26934,mPOS,2017,4,10,1
26935,mPOS,2017,4,10,1
26936,mPOS,2017,4,10,1
26937,mPOS,2017,4,10,1
26938,mPOS,2017,4,10,1
26939,mPOS,2017,4,10,1
26940,mPOS,2017,4,10,1
26941,mPOS,2017,4,10,1
26942,mPOS,2017,4,10,1
26943,mPOS,2017,4,10,1
26945,mPOS,2017,4,10,1
26946,mPOS,2017,4,10,1
26947,mPOS,2017,4,10,1
26948,mPOS,2017,4,10,1
26949,mPOS,2017,4,10,1
26950,mPOS,2017,4,10,1
26952,mPOS,2017,4,10,1
26953,mPOS,2017,4,10,1
26954,mPOS,2017,4,10,1
26955,mPOS,2017,4,10,1
26956,mPOS,2017,4,10,1
26957,mPOS,2017,4,10,1
26958,mPOS,2017,4,10,1
26959,mPOS,2017,4,10,1
26960,mPOS,2017,4,10,1
26961,mPOS,2017,4,10,1
26963,mPOS,2017,4,10,1
26964,mPOS,2017,4,10,1
26965,mPOS,2017,4,10,1
26966,mPOS,2017,4,10,1
26967,mPOS,2017,4,10,1
26968,mPOS,2017,4,10,1
26973,mPOS,2017,4,10,1
26974,mPOS,2017,4,10,1
26975,mPOS,2017,4,10,1
26977,mPOS,2017,4,10,1
26978,mPOS,2017,4,10,1
26979,mPOS,2017,4,10,1
26980,mPOS,2017,4,10,1
26981,mPOS,2017,4,10,1
26982,mPOS,2017,4,10,1
26983,mPOS,2017,4,10,1
26984,mPOS,2017,4,10,1
26985,mPOS,2017,4,10,1
26986,mPOS,2017,4,10,1
26987,mPOS,2017,4,10,1
26988,mPOS,2017,4,10,1
26990,mPOS,2017,4,10,1
26991,mPOS,2017,4,10,1
26992,mPOS,2017,4,10,1
26993,mPOS,2017,4,10,1
26994,mPOS,2017,4,10,1
26995,mPOS,2017,4,10,1
26998,mPOS,2017,4,10,1
26999,mPOS,2017,4,10,1
27000,mPOS,2017,4,10,1
27001,mPOS,2017,4,10,1
27002,mPOS,2017,4,10,1
27003,mPOS,2017,4,10,1
27004,mPOS,2017,4,10,1
27005,mPOS,2017,4,10,1
27006,mPOS,2017,4,10,1
27007,mPOS,2017,4,10,1
27008,mPOS,2017,4,10,1
27009,mPOS,2017,4,10,1
27012,mPOS,2017,4,10,1
27013,mPOS,2017,4,10,1
27014,mPOS,2017,4,10,1
27018,mPOS,2017,4,10,1
27019,mPOS,2017,4,10,1
27022,mPOS,2017,4,10,1
27023,mPOS,2017,4,10,1
27024,mPOS,2017,4,10,1
27025,mPOS,2017,4,10,1
27026,mPOS,2017,4,10,1
27027,mPOS,2017,4,10,1
27028,mPOS,2017,4,10,1
27031,mPOS,2017,4,10,1
27032,mPOS,2017,4,10,1
27033,mPOS,2017,4,10,1
27034,mPOS,2017,4,10,1
27035,mPOS,2017,4,10,1
27036,mPOS,2017,4,10,1
27037,mPOS,2017,4,10,1
27038,mPOS,2017,4,10,1
27039,mPOS,2017,4,10,1
27040,mPOS,2017,4,10,1
27041,mPOS,2017,4,10,1
27043,mPOS,2017,4,11,2
27044,mPOS,2017,4,11,2
27045,mPOS,2017,4,11,2
27046,mPOS,2017,4,11,2
27047,mPOS,2017,4,11,2
27048,mPOS,2017,4,11,2
27051,mPOS,2017,4,12,3
27052,mPOS,2017,4,12,3
27055,mPOS,2017,4,10,1
27056,mPOS,2017,4,10,1
27057,mPOS,2017,4,10,1
27058,mPOS,2017,4,10,1
27059,mPOS,2017,4,10,1
27060,mPOS,2017,4,10,1
27061,mPOS,2017,4,10,1
27062,mPOS,2017,4,10,1
27063,mPOS,2017,4,10,1
27064,mPOS,2017,4,10,1
27065,mPOS,2017,4,10,1
27066,mPOS,2017,4,11,2
27067,mPOS,2017,4,11,2
27068,mPOS,2017,4,11,2
27069,mPOS,2017,4,11,2
27070,mPOS,2017,4,11,2
27071,mPOS,2017,4,11,2
27072,mPOS,2017,4,11,2
27073,mPOS,2017,4,11,2
27074,mPOS,2017,4,11,2
27075,mPOS,2017,4,11,2
27076,mPOS,2017,4,11,2
27077,mPOS,2017,4,11,2
27078,mPOS,2017,4,11,2
27079,mPOS,2017,4,11,2
27080,mPOS,2017,4,11,2
27081,mPOS,2017,4,11,2
27082,mPOS,2017,4,11,2
27083,mPOS,2017,4,11,2
27084,mPOS,2017,4,11,2
27085,mPOS,2017,4,11,2
27086,mPOS,2017,4,11,2
27087,mPOS,2017,4,11,2
27088,mPOS,2017,4,11,2
27089,mPOS,2017,4,11,2
27090,mPOS,2017,4,11,2
27091,mPOS,2017,4,11,2
27092,mPOS,2017,4,11,2
27093,mPOS,2017,4,11,2
27094,mPOS,2017,4,11,2
27095,mPOS,2017,4,11,2
27096,mPOS,2017,4,11,2
27098,mPOS,2017,4,11,2
27099,mPOS,2017,4,11,2
27100,mPOS,2017,4,11,2
27101,mPOS,2017,4,11,2
27102,mPOS,2017,4,11,2
27103,mPOS,2017,4,11,2
27104,mPOS,2017,4,11,2
27105,mPOS,2017,4,11,2
27106,mPOS,2017,4,11,2
27107,mPOS,2017,4,11,2
27108,mPOS,2017,4,11,2
27109,mPOS,2017,4,11,2
27110,mPOS,2017,4,11,2
27114,mPOS,2017,4,12,3
27115,mPOS,2017,4,12,3
27118,mPOS,2017,4,12,3
27119,mPOS,2017,4,12,3
27120,mPOS,2017,4,12,3
27121,mPOS,2017,4,12,3
27122,mPOS,2017,4,12,3
27123,mPOS,2017,4,10,1
27124,mPOS,2017,4,10,1
27125,mPOS,2017,4,10,1
27126,mPOS,2017,4,10,1
27127,mPOS,2017,4,10,1
27128,mPOS,2017,4,10,1
27129,mPOS,2017,4,10,1
27130,mPOS,2017,4,10,1
27131,mPOS,2017,4,10,1
27132,mPOS,2017,4,10,1
27133,mPOS,2017,4,10,1
27134,mPOS,2017,4,10,1
27135,mPOS,2017,4,10,1
27136,mPOS,2017,4,10,1
27137,mPOS,2017,4,10,1
27138,mPOS,2017,4,10,1
27140,mPOS,2017,4,10,1
27141,mPOS,2017,4,10,1
27142,mPOS,2017,4,11,2
27143,mPOS,2017,4,11,2
27144,mPOS,2017,4,11,2
27145,mPOS,2017,4,11,2
27146,mPOS,2017,4,11,2
27147,mPOS,2017,4,11,2
27148,mPOS,2017,4,11,2
27149,mPOS,2017,4,11,2
27150,mPOS,2017,4,11,2
27151,mPOS,2017,4,11,2
27152,mPOS,2017,4,11,2
27153,mPOS,2017,4,11,2
27154,mPOS,2017,4,11,2
27155,mPOS,2017,4,11,2
27156,mPOS,2017,4,11,2
27157,mPOS,2017,4,11,2
27158,mPOS,2017,4,11,2
27159,mPOS,2017,4,11,2
27160,mPOS,2017,4,11,2
27161,mPOS,2017,4,11,2
27163,mPOS,2017,4,11,2
27164,mPOS,2017,4,11,2
27165,mPOS,2017,4,11,2
27166,mPOS,2017,4,11,2
27167,mPOS,2017,4,11,2
27168,mPOS,2017,4,11,2
27169,mPOS,2017,4,11,2
27170,mPOS,2017,4,11,2
27171,mPOS,2017,4,11,2
27172,mPOS,2017,4,11,2
27173,mPOS,2017,4,11,2
27174,mPOS,2017,4,11,2
27175,mPOS,2017,4,11,2
27176,mPOS,2017,4,11,2
27177,mPOS,2017,4,11,2
27178,mPOS,2017,4,11,2
27179,mPOS,2017,4,11,2
27180,mPOS,2017,4,11,2
27181,mPOS,2017,4,11,2
27182,mPOS,2017,4,11,2
27183,mPOS,2017,4,11,2
27184,mPOS,2017,4,11,2
27185,mPOS,2017,4,11,2
27186,mPOS,2017,4,11,2
27187,mPOS,2017,4,11,2
27188,mPOS,2017,4,11,2
27189,mPOS,2017,4,11,2
27190,mPOS,2017,4,11,2
27191,mPOS,2017,4,11,2
27192,mPOS,2017,4,11,2
27193,mPOS,2017,4,11,2
27194,mPOS,2017,4,11,2
27196,mPOS,2017,4,11,2
27197,mPOS,2017,4,11,2
27198,mPOS,2017,4,11,2
27199,mPOS,2017,4,11,2
27200,mPOS,2017,4,11,2
27201,mPOS,2017,4,11,2
27202,mPOS,2017,4,11,2
27203,mPOS,2017,4,11,2
27204,mPOS,2017,4,11,2
27205,mPOS,2017,4,11,2
27206,mPOS,2017,4,11,2
27207,mPOS,2017,4,11,2
27208,mPOS,2017,4,11,2
27209,mPOS,2017,4,11,2
27210,mPOS,2017,4,11,2
27211,mPOS,2017,4,11,2
27212,mPOS,2017,4,11,2
27213,mPOS,2017,4,11,2
27214,mPOS,2017,4,11,2
27215,mPOS,2017,4,11,2
27216,mPOS,2017,4,11,2
27217,mPOS,2017,4,11,2
27218,mPOS,2017,4,11,2
27219,mPOS,2017,4,11,2
27220,mPOS,2017,4,11,2
27221,mPOS,2017,4,11,2
27222,mPOS,2017,4,11,2
27223,mPOS,2017,4,11,2
27224,mPOS,2017,4,11,2
27225,mPOS,2017,4,11,2
27226,mPOS,2017,4,11,2
27227,mPOS,2017,4,11,2
27228,mPOS,2017,4,11,2
27229,mPOS,2017,4,11,2
27230,mPOS,2017,4,11,2
27231,mPOS,2017,4,11,2
27232,mPOS,2017,4,11,2
27233,mPOS,2017,4,11,2
27234,mPOS,2017,4,12,3
27239,mPOS,2017,4,12,3
27240,mPOS,2017,4,12,3
27241,mPOS,2017,4,12,3
27242,mPOS,2017,4,12,3
27243,mPOS,2017,4,12,3
27244,mPOS,2017,4,12,3
27245,mPOS,2017,4,12,3
27246,mPOS,2017,4,12,3
27248,mPOS,2017,4,12,3
27250,mPOS,2017,4,11,2
27251,mPOS,2017,4,11,2
27252,mPOS,2017,4,11,2
27254,mPOS,2017,4,11,2
27255,mPOS,2017,4,11,2
27256,mPOS,2017,4,11,2
27257,mPOS,2017,4,11,2
27258,mPOS,2017,4,11,2
27259,mPOS,2017,4,11,2
27264,mPOS,2017,4,11,2
27265,mPOS,2017,4,11,2
27266,mPOS,2017,4,11,2
27267,mPOS,2017,4,11,2
27269,mPOS,2017,4,11,2
27270,mPOS,2017,4,11,2
27271,mPOS,2017,4,11,2
27272,mPOS,2017,4,11,2
27273,mPOS,2017,4,11,2
27274,mPOS,2017,4,11,2
27277,mPOS,2017,4,12,3
27288,mPOS,2017,4,10,1
27304,mPOS,2017,4,11,2
27305,mPOS,2017,4,11,2
27306,mPOS,2017,4,11,2
27307,mPOS,2017,4,11,2
27308,mPOS,2017,4,11,2
27309,mPOS,2017,4,11,2
27310,mPOS,2017,4,11,2
27311,mPOS,2017,4,11,2
27312,mPOS,2017,4,11,2
27313,mPOS,2017,4,11,2
27314,mPOS,2017,4,11,2
27315,mPOS,2017,4,11,2
27317,mPOS,2017,4,11,2
27318,mPOS,2017,4,11,2
27319,mPOS,2017,4,11,2
27320,mPOS,2017,4,11,2
27321,mPOS,2017,4,11,2
27322,mPOS,2017,4,11,2
27323,mPOS,2017,4,11,2
27324,mPOS,2017,4,11,2
27325,mPOS,2017,4,11,2
27326,mPOS,2017,4,11,2
27327,mPOS,2017,4,11,2
27328,mPOS,2017,4,11,2
27329,mPOS,2017,4,11,2
27330,mPOS,2017,4,11,2
27331,mPOS,2017,4,11,2
27332,mPOS,2017,4,11,2
27333,mPOS,2017,4,11,2
27334,mPOS,2017,4,11,2
27335,mPOS,2017,4,11,2
27336,mPOS,2017,4,11,2
27337,mPOS,2017,4,11,2
27338,mPOS,2017,4,11,2
27339,mPOS,2017,4,11,2
27340,mPOS,2017,4,11,2
27341,mPOS,2017,4,11,2
27342,mPOS,2017,4,11,2
27343,mPOS,2017,4,11,2
27344,mPOS,2017,4,11,2
27345,mPOS,2017,4,11,2
27346,mPOS,2017,4,11,2
27347,mPOS,2017,4,11,2
27348,mPOS,2017,4,11,2
27349,mPOS,2017,4,11,2
27350,mPOS,2017,4,11,2
27351,mPOS,2017,4,11,2
27352,mPOS,2017,4,11,2
27353,mPOS,2017,4,11,2
27354,mPOS,2017,4,11,2
27355,mPOS,2017,4,11,2
27356,mPOS,2017,4,11,2
27357,mPOS,2017,4,11,2
27358,mPOS,2017,4,11,2
27361,mPOS,2017,4,11,2
27362,mPOS,2017,4,11,2
27363,mPOS,2017,4,11,2
27364,mPOS,2017,4,11,2
27365,mPOS,2017,4,11,2
27366,mPOS,2017,4,11,2
27367,mPOS,2017,4,11,2
27368,mPOS,2017,4,11,2
27369,mPOS,2017,4,11,2
27370,mPOS,2017,4,11,2
27371,mPOS,2017,4,11,2
27372,mPOS,2017,4,11,2
27373,mPOS,2017,4,11,2
27374,mPOS,2017,4,11,2
27375,mPOS,2017,4,11,2
27376,mPOS,2017,4,11,2
27377,mPOS,2017,4,11,2
27378,mPOS,2017,4,11,2
27379,mPOS,2017,4,11,2
27380,mPOS,2017,4,11,2
27381,mPOS,2017,4,11,2
27382,mPOS,2017,4,11,2
27383,mPOS,2017,4,11,2
27384,mPOS,2017,4,11,2
27385,mPOS,2017,4,11,2
27386,mPOS,2017,4,11,2
27387,mPOS,2017,4,11,2
27388,mPOS,2017,4,11,2
27389,mPOS,2017,4,11,2
27390,mPOS,2017,4,11,2
27391,mPOS,2017,4,11,2
27392,mPOS,2017,4,11,2
27393,mPOS,2017,4,11,2
27411,mPOS,2017,4,10,1
27413,mPOS,2017,4,10,1
27414,mPOS,2017,4,10,1
27415,mPOS,2017,4,10,1
27416,mPOS,2017,4,10,1
27417,mPOS,2017,4,10,1
27418,mPOS,2017,4,10,1
27419,mPOS,2017,4,10,1
27420,mPOS,2017,4,10,1
27421,mPOS,2017,4,10,1
27422,mPOS,2017,4,10,1
27423,mPOS,2017,4,10,1
27424,mPOS,2017,4,10,1
27425,mPOS,2017,4,10,1
27426,mPOS,2017,4,10,1
27427,mPOS,2017,4,10,1
27428,mPOS,2017,4,10,1
27429,mPOS,2017,4,10,1
27430,mPOS,2017,4,10,1
27431,mPOS,2017,4,10,1
27441,mPOS,2017,4,11,2
27442,mPOS,2017,4,11,2
27446,mPOS,2017,4,11,2
27447,mPOS,2017,4,11,2
27448,mPOS,2017,4,11,2
27449,mPOS,2017,4,11,2
27450,mPOS,2017,4,11,2
27451,mPOS,2017,4,11,2
27452,mPOS,2017,4,11,2
27453,mPOS,2017,4,11,2
27454,mPOS,2017,4,11,2
27455,mPOS,2017,4,11,2
27456,mPOS,2017,4,11,2
27457,mPOS,2017,4,11,2
27458,mPOS,2017,4,11,2
27459,mPOS,2017,4,11,2
27460,mPOS,2017,4,11,2
27461,mPOS,2017,4,11,2
27462,mPOS,2017,4,11,2
27463,mPOS,2017,4,11,2
27464,mPOS,2017,4,11,2
27465,mPOS,2017,4,11,2
27466,mPOS,2017,4,11,2
27467,mPOS,2017,4,11,2
27468,mPOS,2017,4,11,2
27469,mPOS,2017,4,11,2
27470,mPOS,2017,4,11,2
27471,mPOS,2017,4,11,2
27472,mPOS,2017,4,11,2
27473,mPOS,2017,4,11,2
27474,mPOS,2017,4,11,2
27475,mPOS,2017,4,11,2
27476,mPOS,2017,4,11,2
27477,mPOS,2017,4,11,2
27478,mPOS,2017,4,11,2
27479,mPOS,2017,4,11,2
27481,mPOS,2017,4,11,2
27482,mPOS,2017,4,11,2
27483,mPOS,2017,4,11,2
27501,mPOS,2017,4,11,2
27502,mPOS,2017,4,11,2
27504,mPOS,2017,4,11,2
27519,mPOS,2017,4,11,2
27520,mPOS,2017,4,11,2
27521,mPOS,2017,4,11,2
27522,mPOS,2017,4,11,2
27523,mPOS,2017,4,11,2
27524,mPOS,2017,4,11,2
27525,mPOS,2017,4,11,2
27526,mPOS,2017,4,11,2
27527,mPOS,2017,4,11,2
27528,mPOS,2017,4,11,2
27529,mPOS,2017,4,11,2
27530,mPOS,2017,4,11,2
27531,mPOS,2017,4,11,2
27532,mPOS,2017,4,11,2
27533,mPOS,2017,4,11,2
27534,mPOS,2017,4,11,2
27535,mPOS,2017,4,11,2
27536,mPOS,2017,4,11,2
27537,mPOS,2017,4,11,2
27538,mPOS,2017,4,11,2
27539,mPOS,2017,4,11,2
27540,mPOS,2017,4,11,2
27541,mPOS,2017,4,11,2
27542,mPOS,2017,4,11,2
27543,mPOS,2017,4,11,2
27544,mPOS,2017,4,11,2
27545,mPOS,2017,4,11,2
27546,mPOS,2017,4,11,2
27547,mPOS,2017,4,11,2
27548,mPOS,2017,4,11,2
27549,mPOS,2017,4,11,2
27550,mPOS,2017,4,11,2
27552,mPOS,2017,4,11,2
27553,mPOS,2017,4,11,2
27554,mPOS,2017,4,11,2
27555,mPOS,2017,4,11,2
27556,mPOS,2017,4,11,2
27561,mPOS,2017,4,10,1
27562,mPOS,2017,4,10,1
27563,mPOS,2017,4,10,1
27564,mPOS,2017,4,10,1
27565,mPOS,2017,4,10,1
27566,mPOS,2017,4,10,1
27567,mPOS,2017,4,10,1
27568,mPOS,2017,4,10,1
27569,mPOS,2017,4,10,1
27570,mPOS,2017,4,10,1
27571,mPOS,2017,4,10,1
27572,mPOS,2017,4,10,1
27573,mPOS,2017,4,10,1
27574,mPOS,2017,4,10,1
27575,mPOS,2017,4,10,1
27576,mPOS,2017,4,10,1
27578,mPOS,2017,4,10,1
27588,mPOS,2017,4,11,2
27590,mPOS,2017,4,11,2
27591,mPOS,2017,4,11,2
27592,mPOS,2017,4,11,2
27594,mPOS,2017,4,11,2
27595,mPOS,2017,4,11,2
27597,mPOS,2017,4,11,2
27598,mPOS,2017,4,11,2
27599,mPOS,2017,4,11,2
27600,mPOS,2017,4,11,2
27601,mPOS,2017,4,11,2
27602,mPOS,2017,4,11,2
27603,mPOS,2017,4,11,2
27604,mPOS,2017,4,11,2
27605,mPOS,2017,4,11,2
27606,mPOS,2017,4,11,2
27607,mPOS,2017,4,11,2
27608,mPOS,2017,4,11,2
27609,mPOS,2017,4,11,2
27610,mPOS,2017,4,11,2
27611,mPOS,2017,4,11,2
27612,mPOS,2017,4,11,2
27613,mPOS,2017,4,11,2
27614,mPOS,2017,4,11,2
27615,mPOS,2017,4,11,2
27616,mPOS,2017,4,11,2
27617,mPOS,2017,4,11,2
27618,mPOS,2017,4,11,2
27619,mPOS,2017,4,11,2
27620,mPOS,2017,4,11,2
27621,mPOS,2017,4,11,2
27622,mPOS,2017,4,11,2
27623,mPOS,2017,4,11,2
27624,mPOS,2017,4,11,2
27625,mPOS,2017,4,11,2
27626,mPOS,2017,4,11,2
27627,mPOS,2017,4,11,2
27628,mPOS,2017,4,11,2
27629,mPOS,2017,4,11,2
27630,mPOS,2017,4,11,2
27631,mPOS,2017,4,11,2
27632,mPOS,2017,4,11,2
27633,mPOS,2017,4,11,2
27634,mPOS,2017,4,11,2
27635,mPOS,2017,4,11,2
27636,mPOS,2017,4,11,2
27637,mPOS,2017,4,11,2
27638,mPOS,2017,4,11,2
27639,mPOS,2017,4,11,2
27640,mPOS,2017,4,11,2
27641,mPOS,2017,4,11,2
27642,mPOS,2017,4,11,2
27643,mPOS,2017,4,11,2
27644,mPOS,2017,4,11,2
27645,mPOS,2017,4,11,2
27646,mPOS,2017,4,11,2
27647,mPOS,2017,4,11,2
27648,mPOS,2017,4,11,2
27649,mPOS,2017,4,11,2
27650,mPOS,2017,4,11,2
27651,mPOS,2017,4,11,2
27652,mPOS,2017,4,11,2
27653,mPOS,2017,4,11,2
27654,mPOS,2017,4,11,2
27655,mPOS,2017,4,11,2
27656,mPOS,2017,4,11,2
27657,mPOS,2017,4,11,2
27658,mPOS,2017,4,11,2
27662,mPOS,2017,4,11,2
27663,mPOS,2017,4,11,2
27673,mPOS,2017,4,11,2
27674,mPOS,2017,4,11,2
27678,mPOS,2017,4,10,1
27679,mPOS,2017,4,10,1
27680,mPOS,2017,4,10,1
27681,mPOS,2017,4,10,1
27682,mPOS,2017,4,10,1
27683,mPOS,2017,4,10,1
27684,mPOS,2017,4,10,1
27685,mPOS,2017,4,10,1
27686,mPOS,2017,4,10,1
27687,mPOS,2017,4,10,1
27688,mPOS,2017,4,10,1
27689,mPOS,2017,4,10,1
27690,mPOS,2017,4,10,1
27691,mPOS,2017,4,10,1
27692,mPOS,2017,4,10,1
27693,mPOS,2017,4,10,1
27694,mPOS,2017,4,10,1
27695,mPOS,2017,4,10,1
27696,mPOS,2017,4,10,1
27697,mPOS,2017,4,10,1
27698,mPOS,2017,4,10,1
27699,mPOS,2017,4,10,1
27700,mPOS,2017,4,10,1
27701,mPOS,2017,4,10,1
27702,mPOS,2017,4,11,2
27703,mPOS,2017,4,11,2
27704,mPOS,2017,4,11,2
27709,mPOS,2017,4,12,3
27710,mPOS,2017,4,12,3
27711,mPOS,2017,4,12,3
27714,mPOS,2017,4,10,1
27715,mPOS,2017,4,10,1
27716,mPOS,2017,4,10,1
27717,mPOS,2017,4,10,1
27718,mPOS,2017,4,10,1
27719,mPOS,2017,4,10,1
27720,mPOS,2017,4,10,1
27721,mPOS,2017,4,10,1
27722,mPOS,2017,4,10,1
27723,mPOS,2017,4,10,1
27724,mPOS,2017,4,10,1
27725,mPOS,2017,4,10,1
